expl,valid?,minimal,mexpl
IF x2 == (200.41..232.78] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.03..0.04] AND x10 == (0.28..0.43] AND x11 == (0.01..0.02] AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.04..0.07] AND x15 == (0.02..0.03] AND x17 == (0.46..0.54] AND x18 == (0.73..0.77] AND x21 == (2.67..+inf) THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x6 == (0.0..+inf) AND x16 == (23.29..25.63] AND x17 == (0.46..0.54] AND x19 == (-6.66..-6.01] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x4 == (0.01..+inf) AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.07..+inf) AND x15 == (0.01..0.02] AND x18 == (0.77..+inf) AND x20 == (0.3..+inf) AND x21 == (2.27..2.45] AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x9 == (0.04..+inf) AND x4 == (0.01..+inf) THEN target == 1
IF x3 == (95.64..109.55] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (25.63..+inf) AND x17 == (0.46..0.54] AND x18 == (0.7..0.73] AND x19 == (-6.01..-5.49] THEN target == 1,True,False,IF x18 == (0.7..0.73] AND x3 == (95.64..109.55] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.07..+inf) AND x18 == (0.77..+inf) AND x20 == (0.3..+inf) AND x21 == (2.27..2.45] AND x22 == (0.27..+inf) THEN target == 1,True,False,IF x10 == (0.43..+inf) THEN target == 1
IF x3 == (95.64..109.55] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.01..+inf) AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x12 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x15 == (0.03..+inf) AND x16 == (21.17..23.29] AND x17 == (0.6..+inf) AND x20 == (0.24..0.3] AND x21 == (2.67..+inf) AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x8 == (0.01..+inf) AND x3 == (95.64..109.55] THEN target == 1
IF  THEN target == 0,False,,
IF x2 == (232.78..+inf) AND x3 == (80.25..95.64] AND x5 == (0.0..+inf) AND x15 == (0.02..0.03] AND x16 == (23.29..25.63] AND x17 == (0.46..0.54] AND x19 == (-6.66..-6.01] AND x20 == (0.24..0.3] AND x21 == (2.67..+inf) THEN target == 1,True,False,IF x15 == (0.02..0.03] AND x2 == (232.78..+inf) THEN target == 1
IF x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (25.63..+inf) AND x19 == (-inf..-6.66] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x5 == (0.0..+inf) AND x16 == (23.29..25.63] AND x20 == (0.24..0.3] AND x21 == (2.45..2.67] THEN target == 1,False,,
IF x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x16 == (23.29..25.63] AND x19 == (-6.66..-6.01] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x1 == (156.82..197.68] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (25.63..+inf) AND x19 == (-6.66..-6.01] AND x20 == (0.2..0.24] THEN target == 1,True,False,IF x19 == (-6.66..-6.01] AND x16 == (25.63..+inf) AND x1 == (156.82..197.68] THEN target == 1
IF x1 == (156.82..197.68] AND x3 == (80.25..95.64] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.04..+inf) AND x10 == (0.28..0.43] AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.04..0.07] AND x21 == (2.45..2.67] AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF x1 == (156.82..197.68] AND x2 == (200.41..232.78] AND x3 == (80.25..95.64] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.03..0.04] AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x16 == (21.17..23.29] AND x17 == (0.46..0.54] AND x18 == (0.73..0.77] AND x20 == (0.24..0.3] AND x21 == (2.45..2.67] AND x22 == (0.17..0.22] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF  THEN target == 0,False,,
IF x1 == (197.68..+inf) AND x2 == (200.41..232.78] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.03..0.04] AND x10 == (0.28..0.43] AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x17 == (0.6..+inf) AND x20 == (0.3..+inf) AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x1 == (197.68..+inf) AND x2 == (200.41..232.78] AND x3 == (80.25..95.64] AND x6 == (0.0..+inf) AND x11 == (0.01..0.02] AND x15 == (0.02..0.03] AND x19 == (-6.01..-5.49] AND x20 == (0.2..0.24] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x15 == (0.02..0.03] AND x1 == (197.68..+inf) THEN target == 1
IF x1 == (197.68..+inf) AND x2 == (200.41..232.78] AND x3 == (80.25..95.64] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x19 == (-inf..-6.66] AND x21 == (2.67..+inf) THEN target == 1,True,False,IF x3 == (80.25..95.64] AND x2 == (200.41..232.78] AND x1 == (197.68..+inf) THEN target == 1
IF x1 == (197.68..+inf) AND x2 == (232.78..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x15 == (0.03..+inf) AND x19 == (-6.01..-5.49] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x19 == (-6.01..-5.49] AND x1 == (197.68..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF x1 == (197.68..+inf) AND x2 == (232.78..+inf) AND x3 == (147.52..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x10 == (0.21..0.28] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x19 == (-6.66..-6.01] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x1 == (197.68..+inf) THEN target == 1
IF x1 == (197.68..+inf) AND x2 == (232.78..+inf) AND x3 == (80.25..95.64] AND x16 == (23.29..25.63] AND x20 == (0.3..+inf) AND x21 == (2.67..+inf) AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x20 == (0.3..+inf) THEN target == 1
