expl,valid?,minimal,mexpl
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A6 == (-inf..24.42] AND A5 == (-inf..58.83] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A6 == (28.63..33.65] AND A5 == (-inf..58.83] AND A4 == (15.33..23.67] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A6 == (24.42..28.63] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A4 == (15.33..23.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] AND A7 == (0.32..0.45] THEN target == 1,True,False,IF A7 == (0.32..0.45] AND A6 == (24.42..28.63] AND A5 == (-inf..58.83] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (-inf..0.21] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (28.63..33.65] AND A5 == (-inf..58.83] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A7 == (0.32..0.45] AND A6 == (28.63..33.65] AND A3 == (61.33..74.0] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A6 == (28.63..33.65] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A3 == (61.33..74.0] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A4 == (-inf..15.33] AND A6 == (-inf..24.42] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A6 == (-inf..24.42] AND A4 == (-inf..15.33] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A6 == (-inf..24.42] AND A5 == (-inf..58.83] AND A1 == (-inf..2.67] THEN target == 1
IF A1 == (-inf..2.67] AND A4 == (15.33..23.67] AND A6 == (28.63..33.65] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (-inf..2.67] AND A5 == (151.0..208.0] AND A7 == (0.21..0.32] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF A1 == (-inf..2.67] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A1 == (10.67..13.33] AND A2 == (-inf..84.5] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] THEN target == 1,True,False,IF A2 == (-inf..84.5] AND A1 == (10.67..13.33] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A1 == (10.67..13.33] AND A2 == (129.5..152.0] AND A5 == (-inf..58.83] AND A7 == (0.21..0.32] THEN target == 1,True,True,IF A7 == (0.21..0.32] AND A5 == (-inf..58.83] AND A2 == (129.5..152.0] AND A1 == (10.67..13.33] THEN target == 1
IF A1 == (10.67..13.33] AND A6 == (28.63..33.65] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF A1 == (10.67..13.33] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A1 == (10.67..13.33] THEN target == 1
IF  THEN target == 2,False,,
IF A2 == (-inf..84.5] AND A3 == (61.33..74.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] THEN target == 1,True,False,IF A3 == (61.33..74.0] AND A2 == (-inf..84.5] THEN target == 1
IF A2 == (-inf..84.5] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A3 == (61.33..74.0] AND A2 == (-inf..84.5] THEN target == 1
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A3 == (49.33..61.33] AND A4 == (-inf..15.33] AND A6 == (24.42..28.63] THEN target == 1,True,True,IF A6 == (24.42..28.63] AND A4 == (-inf..15.33] AND A3 == (49.33..61.33] AND A2 == (107.0..129.5] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A3 == (61.33..74.0] AND A4 == (-inf..15.33] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A4 == (-inf..15.33] AND A3 == (61.33..74.0] AND A2 == (107.0..129.5] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A2 == (129.5..152.0] AND A3 == (49.33..61.33] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] THEN target == 1,True,False,IF A7 == (0.21..0.32] AND A3 == (49.33..61.33] AND A2 == (129.5..152.0] THEN target == 1
IF A2 == (129.5..152.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A7 == (-inf..0.21] AND A8 == (29.5..38.0] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (-inf..24.42] AND A2 == (129.5..152.0] THEN target == 1
IF A2 == (129.5..152.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (24.42..28.63] THEN target == 1
IF A2 == (129.5..152.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (-inf..0.21] THEN target == 1,False,,
IF A2 == (129.5..152.0] AND A5 == (151.0..208.0] AND A6 == (28.63..33.65] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A5 == (-inf..58.83] AND A6 == (24.42..28.63] AND A8 == (29.5..38.0] THEN target == 1,False,,
IF A3 == (-inf..49.33] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] THEN target == 1,False,,
IF A3 == (49.33..61.33] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A5 == (-inf..58.83] AND A4 == (15.33..23.67] AND A3 == (49.33..61.33] THEN target == 1
IF A3 == (49.33..61.33] AND A5 == (-inf..58.83] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A2 == (-inf..84.5] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] THEN target == 1,True,False,IF A3 == (61.33..74.0] AND A2 == (-inf..84.5] THEN target == 1
IF A2 == (-inf..84.5] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] THEN target == 1,True,False,IF A3 == (61.33..74.0] AND A2 == (-inf..84.5] THEN target == 1
IF A2 == (107.0..129.5] AND A3 == (49.33..61.33] AND A5 == (-inf..58.83] AND A7 == (0.21..0.32] THEN target == 1,True,False,IF A7 == (0.21..0.32] AND A3 == (49.33..61.33] AND A2 == (107.0..129.5] THEN target == 1
IF A2 == (107.0..129.5] AND A3 == (61.33..74.0] AND A4 == (15.33..23.67] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] THEN target == 1,True,False,IF A6 == (-inf..24.42] AND A3 == (61.33..74.0] AND A2 == (107.0..129.5] THEN target == 1
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A3 == (61.33..74.0] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (24.42..28.63] THEN target == 1
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A7 == (0.21..0.32] AND A6 == (24.42..28.63] AND A4 == (-inf..15.33] AND A2 == (107.0..129.5] THEN target == 1
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A4 == (-inf..15.33] AND A6 == (-inf..24.42] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A3 == (61.33..74.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF A3 == (61.33..74.0] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (24.42..28.63] THEN target == 1
IF  THEN target == 2,False,,
IF A3 == (-inf..49.33] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] THEN target == 1,False,,
IF A3 == (49.33..61.33] AND A6 == (28.63..33.65] AND A7 == (0.32..0.45] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF A3 == (61.33..74.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,True,False,IF A8 == (-inf..29.5] AND A7 == (0.21..0.32] AND A4 == (-inf..15.33] AND A3 == (61.33..74.0] THEN target == 1
IF  THEN target == 2,False,,
IF A3 == (61.33..74.0] AND A6 == (28.63..33.65] AND A7 == (-inf..0.21] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A5 == (-inf..58.83] AND A7 == (0.21..0.32] THEN target == 1,False,,
IF A2 == (-inf..84.5] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] THEN target == 1,True,False,IF A4 == (-inf..15.33] AND A2 == (-inf..84.5] THEN target == 1
IF A2 == (107.0..129.5] AND A3 == (49.33..61.33] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] THEN target == 1,False,,
IF A2 == (107.0..129.5] AND A3 == (61.33..74.0] AND A5 == (-inf..58.83] AND A6 == (24.42..28.63] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (24.42..28.63] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A2 == (107.0..129.5] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] AND A7 == (0.21..0.32] AND A8 == (-inf..29.5] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (28.63..33.65] THEN target == 1,False,,
IF A3 == (61.33..74.0] AND A4 == (-inf..15.33] AND A5 == (-inf..58.83] AND A6 == (-inf..24.42] AND A7 == (-inf..0.21] THEN target == 1,True,False,IF A7 == (-inf..0.21] AND A6 == (-inf..24.42] AND A3 == (61.33..74.0] THEN target == 1
IF  THEN target == 2,False,,
