expl,valid?,minimal,mexpl
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 0,True,False,IF Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 0
IF Sex = 1 AND Resting ecg = 1 AND Oldpeak = (2.05..2.8] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Cholesterol = (245.5..272.33] AND Resting ecg = 1 AND Number of vessels colored = 3 THEN 0,False,,
IF Sex = 1 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 0,False,,
IF Age = (54.0..60.67] AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Oldpeak = (0.65..1.3] AND Slope = 1 THEN 0,True,False,IF Trestbps = (134.0..146.0] AND Max heart rate = (146.0..161.0] AND Oldpeak = (0.65..1.3] THEN 0
IF Age = (54.0..60.67] AND Trestbps = (146.0..164.0] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (0.65..1.3] THEN 0,False,,
IF Age = (54.0..60.67] AND Chest pain type = 2 AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Number of vessels colored = 2 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 2 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Chest pain type = 2 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Oldpeak = (2.05..2.8] AND Slope = 1 AND Number of vessels colored = 2 THEN 1,True,False,IF Oldpeak = (2.05..2.8] AND Number of vessels colored = 2 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] THEN 0,False,,
IF Age = (54.0..60.67] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Slope = 1 AND Thal = 3 THEN 0,False,,
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Oldpeak = (0.65..1.3] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (110.0..123.0] AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 2 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 2 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Chest pain type = 2 AND Exercise induced angina = 1 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Oldpeak = (1.3..2.05] AND Thal = 3 THEN 1,True,False,IF Max heart rate = (-inf..114.0] AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Oldpeak = (0.65..1.3] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (-inf..114.0] AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Trestbps = (134.0..146.0] AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (146.0..164.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (164.0..+inf) AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Oldpeak = (0.65..1.3] AND Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1
IF Age = (54.0..60.67] AND Sex = 1 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Oldpeak = (2.05..2.8] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (60.67..67.33] AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Slope = 1 THEN 0,False,,
IF Trestbps = (110.0..123.0] AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Thal = 3 THEN 0,True,False,IF Cholesterol = (306.83..+inf) AND Max heart rate = (146.0..161.0] AND Oldpeak = (1.3..2.05] THEN 0
IF Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Slope = 1 AND Number of vessels colored = 1 THEN 0,False,,
IF Age = (60.67..67.33] AND Trestbps = (146.0..164.0] AND Fasting blood sugar &lt; 120 = 0 AND Number of vessels colored = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..161.0] AND Number of vessels colored = 2 THEN 1,True,False,IF Max heart rate = (146.0..161.0] AND Number of vessels colored = 2 THEN 1
IF Age = (60.67..67.33] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] AND Thal = 3 THEN 1,True,False,IF Trestbps = (110.0..123.0] AND Max heart rate = (130.0..146.0] AND Thal = 3 THEN 1
IF Age = (60.67..67.33] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Oldpeak = (1.3..2.05] AND Slope = 1 AND Number of vessels colored = 2 THEN 1,True,False,IF Max heart rate = (130.0..146.0] AND Slope = 1 AND Number of vessels colored = 2 THEN 1
IF Trestbps = (110.0..123.0] AND Cholesterol = (245.5..272.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 0,False,,
IF Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 2 THEN 0,True,False,IF Max heart rate = (146.0..161.0] AND Oldpeak = (1.3..2.05] AND Number of vessels colored = 2 THEN 0
IF Age = (67.33..+inf) AND Sex = 1 AND Trestbps = (146.0..164.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] THEN 0,True,False,IF Age = (67.33..+inf) AND Trestbps = (146.0..164.0] AND Max heart rate = (130.0..146.0] THEN 0
