expl,valid?,minimal,mexpl
IF x2 = (170.0..+inf) AND x4 = (47.0..+inf) AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x7 = (0.77..+inf) THEN 1,True,False,IF x4 = (47.0..+inf) AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) THEN 1
IF x2 = (170.0..+inf) AND x5 = (-inf..66.0] THEN 0,False,,
IF x2 = (170.0..+inf) AND x3 = (95.8..+inf) AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (170.0..+inf) AND x8 = (31.2..41.4] THEN 1
IF x3 = (-inf..52.4] AND x5 = (-inf..66.0] THEN 0,False,,
IF x3 = (-inf..52.4] AND x5 = (116.0..184.0] THEN 0,False,,
IF x3 = (-inf..52.4] AND x6 = (30.48..36.12] THEN 0,False,,
IF x5 = (-inf..66.0] THEN 0,False,,
IF x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x5 = (116.0..184.0] AND x6 = (36.12..41.42] THEN 0,False,,
IF x7 = (0.54..0.77] THEN 0,False,,
IF x5 = (184.0..284.0] AND x7 = (0.77..+inf) THEN 0,False,,
IF x5 = (-inf..66.0] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x5 = (116.0..184.0] THEN 0,False,,
IF  THEN 0,False,,
IF x4 = (27.0..37.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x4 = (27.0..37.0] AND x6 = (36.12..41.42] THEN 0,False,,
IF x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (41.42..+inf) THEN 0,False,,
IF x5 = (-inf..66.0] THEN 0,False,,
IF x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 0,False,,
IF x4 = (-inf..17.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x7 = (0.54..0.77] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 0,False,,
IF x7 = (0.54..0.77] THEN 0,False,,
IF x6 = (30.48..36.12] AND x7 = (0.77..+inf) THEN 0,False,,
IF x6 = (41.42..+inf) THEN 0,False,,
IF x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x4 = (27.0..37.0] AND x6 = (36.12..41.42] THEN 0,False,,
IF x4 = (27.0..37.0] AND x6 = (41.42..+inf) THEN 0,False,,
IF x4 = (27.0..37.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x4 = (27.0..37.0] AND x6 = (30.48..36.12] AND x7 = (0.77..+inf) THEN 0,False,,
IF x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (36.12..41.42] AND x8 = (31.2..41.4] THEN 0,True,True,IF x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (36.12..41.42] AND x8 = (31.2..41.4] THEN 0
IF x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (36.12..41.42] THEN 0,False,,
IF x4 = (37.0..47.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (41.4..51.6] THEN 0,False,,
IF x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1,True,False,IF x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1
IF x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1,True,False,IF x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1
IF x1 = (12.8..+inf) AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (51.6..61.8] THEN 1,True,False,IF x4 = (-inf..17.0] AND x6 = (30.48..36.12] AND x8 = (51.6..61.8] THEN 1
IF x5 = (116.0..184.0] AND x6 = (36.12..41.42] AND x8 = (41.4..51.6] THEN 1,True,True,IF x5 = (116.0..184.0] AND x6 = (36.12..41.42] AND x8 = (41.4..51.6] THEN 1
IF x1 = (3.2..6.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (3.2..6.4] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,True,False,IF x1 = (3.2..6.4] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] THEN 0
IF x1 = (3.2..6.4] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 1,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x8 = (51.6..61.8] THEN 0,False,,
IF x1 = (3.2..6.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,True,IF x1 = (3.2..6.4] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1
IF x1 = (3.2..6.4] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] THEN 0,False,,
IF x1 = (3.2..6.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x7 = (0.54..0.77] THEN 1,True,False,IF x1 = (3.2..6.4] AND x6 = (41.42..+inf) AND x7 = (0.54..0.77] THEN 1
IF x1 = (3.2..6.4] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x5 = (-inf..66.0] AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 1,True,False,IF x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x7 = (0.54..0.77] THEN 1
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (36.12..41.42] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1,True,False,IF x5 = (116.0..184.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 0,True,False,IF x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 0
IF x1 = (3.2..6.4] AND x2 = (170.0..+inf) AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 1,True,False,IF x2 = (170.0..+inf) AND x6 = (30.48..36.12] THEN 1
IF x1 = (3.2..6.4] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1,True,False,IF x4 = (27.0..37.0] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1
IF x1 = (3.2..6.4] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x3 = (-inf..52.4] AND x5 = (-inf..66.0] AND x7 = (0.54..0.77] THEN 0,True,False,IF x1 = (3.2..6.4] AND x3 = (-inf..52.4] AND x7 = (0.54..0.77] THEN 0
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 0,False,,
IF x1 = (3.2..6.4] AND x4 = (27.0..37.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (3.2..6.4] AND x5 = (-inf..66.0] AND x6 = (36.12..41.42] AND x7 = (0.54..0.77] THEN 0,False,,
IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x8 = (41.4..51.6] THEN 0,True,False,IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x6 = (41.42..+inf) THEN 0
IF x1 = (6.4..9.6] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 1,False,,
IF x1 = (6.4..9.6] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (6.4..9.6] AND x4 = (27.0..37.0] AND x5 = (184.0..284.0] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (6.4..9.6] AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,True,False,IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x6 = (30.48..36.12] THEN 0
IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 0,True,False,IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 0
IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (143.0..170.0] AND x6 = (41.42..+inf) THEN 1
IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x8 = (51.6..61.8] THEN 1,True,False,IF x5 = (116.0..184.0] AND x8 = (51.6..61.8] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1,True,False,IF x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (170.0..+inf) AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x3 = (-inf..52.4] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x8 = (51.6..61.8] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1,True,False,IF x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] THEN 0,False,,
IF x1 = (6.4..9.6] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x8 = (51.6..61.8] THEN 1,True,False,IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x8 = (51.6..61.8] THEN 1
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x6 = (30.48..36.12] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x6 = (36.12..41.42] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1,True,False,IF x6 = (36.12..41.42] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (41.4..51.6] THEN 0,False,,
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1,True,False,IF x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1
IF x1 = (6.4..9.6] AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (9.6..12.8] AND x4 = (37.0..47.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (41.4..51.6] THEN 0,True,False,IF x4 = (37.0..47.0] AND x6 = (30.48..36.12] AND x8 = (41.4..51.6] THEN 0
IF x1 = (9.6..12.8] AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,False,IF x1 = (9.6..12.8] AND x5 = (116.0..184.0] THEN 1
IF x1 = (9.6..12.8] AND x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x8 = (41.4..51.6] THEN 1,True,False,IF x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x8 = (41.4..51.6] THEN 1
IF x1 = (9.6..12.8] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 0,False,,
IF x1 = (9.6..12.8] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] THEN 0,False,,
