expl,valid?,minimal,mexpl
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Other = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND African_American = 1 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND African_American = 1 THEN 1
IF score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 0,False,,
IF score_factor = 1 AND Asian = 0 AND Native_American = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 0,False,,
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (17.5..26.25] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..26.25] THEN 1
IF Number_of_Priors = (26.25..+inf) AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (26.25..+inf) AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (26.25..+inf) AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF Number_of_Priors = (26.25..+inf) AND Female = 1 THEN 1
IF Number_of_Priors = (26.25..+inf) AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (26.25..+inf) AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (8.75..17.5] AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Age_Below_TwentyFive = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 THEN 0,False,,
IF Number_of_Priors = (8.75..17.5] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (8.75..17.5] AND Female = 1 THEN 1
