expl,valid?,minimal,mexpl
IF age = (50.2..57.6] AND trestbps = (6.2..12.4] AND chol = (30.6..61.2] AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND ca = 1 AND thal = 0 THEN 0,False,,
IF age = (50.2..57.6] AND chest_pain = 1 AND fbs = 1 AND thalach = (14.2..28.4] AND oldpeak = (-inf..0.74] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF age = (50.2..57.6] AND chest_pain = 1 AND fbs = 1 AND restecg = 3 AND thalach = (28.4..42.6] AND thal = 0 THEN 0,False,,
IF age = (50.2..57.6] AND chest_pain = 1 AND trestbps = (6.2..12.4] AND chol = (122.4..+inf) AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF trestbps = (6.2..12.4] AND chol = (122.4..+inf) AND slope = 0 THEN 1
IF age = (50.2..57.6] AND chest_pain = 2 AND fbs = 1 AND thalach = (28.4..42.6] AND exang = 1 AND thal = 0 THEN 0,False,,
IF age = (50.2..57.6] AND chest_pain = 2 AND chol = (122.4..+inf) AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND thalach = (14.2..28.4] THEN 1
IF age = (50.2..57.6] AND chest_pain = 2 AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF fbs = 1 AND restecg = 3 AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND fbs = 1 AND restecg = 0 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF restecg = 0 AND thalach = (14.2..28.4] AND slope = 0 THEN 1
IF sex = 0 AND fbs = 1 AND restecg = 3 AND thalach = (-inf..14.2] AND thal = 0 THEN 0,False,,
IF sex = 0 AND chest_pain = 1 AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND thal = 0 THEN 0,False,,
IF sex = 0 AND fbs = 1 AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF sex = 0 AND slope = 0 AND thal = 0 THEN 1
IF trestbps = (-inf..6.2] AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND thal = 0 THEN 0,False,,
IF chest_pain = 2 AND chol = (122.4..+inf) AND fbs = 1 AND thalach = (-inf..14.2] AND ca = 1 THEN 0,False,,
