expl,valid?,minimal,mexpl
IF alkaline-phosphotase = (50.4..65.8] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND aspartate-aminotransferase = (18.2..27.4] THEN target = 2,False,,
IF  THEN target = 2,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN target = 2,True,False,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN target = 2
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] THEN target = 1,False,,
IF aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF gamma-glutamyl-transpeptidase = (105.2..+inf) THEN target = 1,False,,
IF  THEN target = 2,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF gamma-glutamyl-transpeptidase = (105.2..+inf) THEN target = 1,False,,
IF alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF aspartate-aminotransferase = (18.2..27.4] THEN target = 1,False,,
IF gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF  THEN target = 2,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND num-half-pint-equivalents = (2.0..5.0] THEN target = 2,False,,
IF alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] THEN target = 1,False,,
IF alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 2,True,True,IF alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 2
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 2,False,,
IF  THEN target = 2,False,,
IF alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] THEN target = 1,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND alamine-aminotransferase = (47.6..67.8] THEN target = 2,False,,
IF  THEN target = 2,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 1,False,,
IF  THEN target = 2,False,,
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] THEN target = 1,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (33.4..47.6] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (64.8..105.2] AND num-half-pint-equivalents = (5.0..8.0] THEN target = 2,True,False,IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (33.4..47.6] THEN target = 2
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (96.6..+inf) AND aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN target = 2,True,False,IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (96.6..+inf) AND aspartate-aminotransferase = (27.4..36.6] THEN target = 2
IF  THEN target = 2,False,,
IF  THEN target = 2,False,,
