expl,valid?,minimal,mexpl
IF f1 == 0 AND f2 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 THEN res == 0,True,True,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 0 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f4 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 AND f5 == 1 AND f6 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f3 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f2 == 1 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f2 == 1 THEN res == 0,True,True,IF f2 == 1 AND f1 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 0 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f5 == 0 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 0 AND f4 == 0 AND f5 == 1 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f4 == 1 AND f5 == 0 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,True,IF f6 == 1 AND f5 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 0 AND f3 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f3 == 0 AND f5 == 0 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f3 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 0 AND f3 == 0 AND f5 == 0 THEN res == 0,False,,
IF f1 == 0 AND f3 == 0 THEN res == 0,False,,
IF f1 == 0 AND f3 == 1 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f4 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f4 == 0 AND f5 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f6 == 1 AND f5 == 0 AND f1 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 0 AND f3 == 1 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 0 AND f4 == 0 AND f5 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 0 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 0 AND f4 == 1 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 AND f4 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f3 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f4 == 0 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f4 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 THEN res == 0,True,True,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f4 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f2 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f3 == 1 AND f4 == 1 AND f6 == 1 THEN res == 0,False,,
IF f1 == 1 AND f2 == 1 AND f3 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 1 AND f2 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f2 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 0 AND f4 == 0 AND f5 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 0 AND f4 == 1 AND f5 == 0 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 1 AND f5 == 0 THEN res == 0,False,,
IF f1 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f4 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 1 AND f4 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 1 AND f4 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f1 == 1 AND f3 == 1 AND f5 == 0 THEN res == 0,False,,
IF f1 == 1 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,True,True,IF f6 == 1 AND f5 == 0 AND f1 == 1 THEN res == 0
IF f1 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f1 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f1 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f2 == 0 AND f3 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f6 == 1 AND f5 == 0 AND f2 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f4 == 1 THEN res == 0,False,,
IF f2 == 0 AND f3 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f5 == 1 AND f6 == 1 THEN res == 0,True,True,IF f6 == 1 AND f5 == 1 AND f3 == 0 AND f2 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f5 == 1 THEN res == 0,False,,
IF f2 == 0 AND f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f2 == 0 AND f3 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f2 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f2 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,True,IF f6 == 1 AND f5 == 0 AND f2 == 0 THEN res == 0
IF f2 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 1 AND f3 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f3 == 0 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 1 AND f3 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 1 AND f3 == 0 AND f5 == 1 AND f6 == 1 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f2 == 1 AND f3 == 1 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f2 == 1 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f2 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 1 AND f5 == 0 AND f6 == 1 THEN res == 0,False,,
IF f3 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 0 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f3 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f4 == 0 AND f5 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f3 == 0 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 0 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f3 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f3 == 1 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f3 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f3 == 1 AND f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f4 == 1 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f4 == 0 THEN res == 0,True,True,IF f4 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f4 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f6 == 0 THEN res == 0,True,True,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF f6 == 0 THEN res == 0,True,True,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f4 == 0 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f4 == 0 AND f5 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF  THEN res == 1,False,,
IF f2 == 0 AND f3 == 0 AND f5 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f3 == 0 AND f6 == 1 THEN res == 0,False,,
IF f2 == 0 AND f3 == 0 AND f5 == 1 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF f2 == 0 AND f3 == 1 AND f4 == 0 AND f6 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 1 AND f4 == 0 AND f6 == 1 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 1 AND f4 == 0 THEN res == 0,True,False,IF f4 == 0 THEN res == 0
IF f2 == 0 AND f3 == 1 AND f4 == 1 AND f5 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f3 == 1 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
IF f2 == 0 AND f3 == 1 AND f5 == 0 THEN res == 0,False,,
IF  THEN res == 1,False,,
IF f2 == 0 AND f6 == 0 THEN res == 0,True,False,IF f6 == 0 THEN res == 0
