expl,valid?,minimal,mexpl
IF age = (47.33..54.0] AND sex = 0 AND cp = 2 AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND thal = 2 THEN 1,True,False,IF restecg = 1 AND oldpeak = (-inf..0.65] AND slope = 2 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND trestbps = (110.0..123.0] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND trestbps = (110.0..123.0] AND chol = (272.33..306.83] AND thalach = (114.0..130.0] AND thal = 2 THEN 0,True,False,IF trestbps = (110.0..123.0] AND chol = (272.33..306.83] AND thalach = (114.0..130.0] THEN 0
IF age = (47.33..54.0] AND trestbps = (134.0..146.0] AND thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND restecg = 1 AND thalach = (161.0..177.0] AND slope = 2 AND ca = 0 THEN 0,False,,
IF age = (47.33..54.0] AND cp = 1 AND chol = (192.17..219.33] AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 1 AND restecg = 1 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND cp = 1 AND chol = (272.33..306.83] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 THEN 1,True,False,IF thalach = (177.0..+inf) AND slope = 2 THEN 1
IF age = (47.33..54.0] AND cp = 2 AND trestbps = (110.0..123.0] AND thalach = (114.0..130.0] AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF thalach = (114.0..130.0] AND slope = 2 THEN 1
IF age = (47.33..54.0] AND cp = 2 AND fbs = 1 AND thalach = (161.0..177.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF thalach = (161.0..177.0] AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND cp = 3 AND trestbps = (110.0..123.0] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,True,False,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1
IF sex = 0 AND trestbps = (-inf..110.0] AND thalach = (114.0..130.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (-inf..110.0] AND exang = 0 AND thal = 2 THEN 1
IF sex = 0 AND trestbps = (110.0..123.0] AND restecg = 1 AND thalach = (161.0..177.0] AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF sex = 0 THEN 0,False,,
IF sex = 0 AND trestbps = (134.0..146.0] AND restecg = 1 AND thalach = (114.0..130.0] AND oldpeak = (-inf..0.65] AND ca = 0 THEN 0,True,False,IF sex = 0 AND restecg = 1 AND thalach = (114.0..130.0] AND oldpeak = (-inf..0.65] THEN 0
IF sex = 0 AND trestbps = (164.0..+inf) AND restecg = 1 AND thalach = (130.0..146.0] AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF sex = 0 AND trestbps = (164.0..+inf) AND chol = (272.33..306.83] AND fbs = 1 AND thalach = (130.0..146.0] AND slope = 0 THEN 0,True,False,IF thalach = (130.0..146.0] AND slope = 0 THEN 0
IF sex = 0 AND trestbps = (164.0..+inf) AND thalach = (114.0..130.0] AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (164.0..+inf) AND thal = 2 THEN 1
IF sex = 0 AND cp = 1 AND trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (272.33..306.83] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1
IF trestbps = (-inf..110.0] AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (114.0..130.0] AND ca = 0 THEN 0,True,False,IF chol = (192.17..219.33] AND restecg = 1 AND thalach = (114.0..130.0] THEN 0
IF chol = (-inf..192.17] AND thalach = (-inf..114.0] THEN 0,False,,
IF trestbps = (134.0..146.0] AND chol = (192.17..219.33] AND restecg = 1 AND thalach = (-inf..114.0] AND exang = 0 THEN 0,True,False,IF chol = (192.17..219.33] AND thalach = (-inf..114.0] THEN 0
IF trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND thalach = (130.0..146.0] THEN 0,True,True,IF trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND thalach = (130.0..146.0] THEN 0
IF trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND thalach = (161.0..177.0] AND exang = 0 THEN 0,False,,
IF trestbps = (146.0..164.0] AND chol = (272.33..306.83] AND restecg = 1 AND thalach = (-inf..114.0] THEN 0,True,False,IF chol = (272.33..306.83] AND thalach = (-inf..114.0] THEN 0
IF trestbps = (164.0..+inf) AND fbs = 1 AND thalach = (114.0..130.0] AND exang = 0 THEN 0,True,False,IF trestbps = (164.0..+inf) AND thalach = (114.0..130.0] THEN 0
IF cp = 1 AND trestbps = (110.0..123.0] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF cp = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] THEN 0,False,,
IF cp = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND trestbps = (134.0..146.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF cp = 2 AND thal = 2 THEN 1
IF cp = 3 AND trestbps = (110.0..123.0] AND chol = (192.17..219.33] AND thalach = (161.0..177.0] AND exang = 0 AND ca = 0 THEN 0,False,,
IF cp = 3 AND trestbps = (164.0..+inf) AND thalach = (130.0..146.0] AND exang = 0 AND ca = 0 THEN 0,False,,
IF cp = 3 AND chol = (272.33..306.83] AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN 0,False,,
IF sex = 0 AND trestbps = (146.0..164.0] AND chol = (-inf..192.17] AND thalach = (130.0..146.0] AND exang = 0 AND slope = 0 THEN 0,True,False,IF thalach = (130.0..146.0] AND slope = 0 THEN 0
IF sex = 0 AND cp = 2 AND trestbps = (134.0..146.0] AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF trestbps = (134.0..146.0] AND thalach = (130.0..146.0] AND slope = 2 THEN 0,False,,
IF trestbps = (134.0..146.0] AND chol = (192.17..219.33] AND thalach = (130.0..146.0] AND exang = 0 THEN 0,False,,
IF trestbps = (134.0..146.0] AND chol = (192.17..219.33] AND thalach = (130.0..146.0] AND slope = 2 THEN 0,False,,
IF cp = 3 AND trestbps = (164.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN 0,True,False,IF cp = 3 AND trestbps = (164.0..+inf) THEN 0
IF age = (67.33..+inf) AND sex = 0 AND cp = 3 AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND restecg = 1 AND slope = 2 THEN 1
IF age = (67.33..+inf) AND cp = 1 AND trestbps = (146.0..164.0] AND thalach = (130.0..146.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (67.33..+inf) AND cp = 2 AND chol = (272.33..306.83] AND restecg = 1 AND exang = 0 AND slope = 2 THEN 0,False,,
