expl,valid?,minimal,mexpl
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (58.0..66.0] AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND serum_cholestoral == (302.4..+inf) AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (155.4..173.2] AND slope == 2.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (155.4..173.2] AND resting_blood_pressure == (126.8..141.2] AND chest == 4.0 AND age == (58.0..66.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (58.0..66.0] AND sex == 1.0 AND resting_blood_pressure == (141.2..157.6] AND serum_cholestoral == (231.2..262.8] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND oldpeak == (1.52..2.38] AND slope == 3.0 AND thal == 6.0 THEN target == 1,True,False,IF slope == 3.0 AND resting_blood_pressure == (141.2..157.6] AND sex == 1.0 THEN target == 1
IF  THEN target == 0,False,,
IF age == (58.0..66.0] AND sex == 1.0 AND serum_cholestoral == (302.4..+inf) AND exercise_induced_angina == 1.0 AND oldpeak == (1.52..2.38] AND slope == 2.0 AND thal == 7.0 THEN target == 1,True,False,IF thal == 7.0 AND serum_cholestoral == (302.4..+inf) AND age == (58.0..66.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (58.0..66.0] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (231.2..262.8] AND exercise_induced_angina == 1.0 AND oldpeak == (3.28..+inf) AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (231.2..262.8] AND sex == 1.0 AND age == (58.0..66.0] THEN target == 1
IF age == (58.0..66.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND serum_cholestoral == (231.2..262.8] AND maximum_heart_rate_achieved == (155.4..173.2] AND slope == 2.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (231.2..262.8] AND sex == 1.0 AND age == (58.0..66.0] THEN target == 1
IF age == (58.0..66.0] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (126.8..141.2] AND serum_cholestoral == (262.8..302.4] AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF exercise_induced_angina == 1.0 AND resting_blood_pressure == (126.8..141.2] AND age == (58.0..66.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (66.0..+inf) AND resting_electrocardiographic_results == 2.0 AND slope == 2.0 THEN target == 1,False,,
IF age == (66.0..+inf) AND resting_blood_pressure == (126.8..141.2] AND resting_electrocardiographic_results == 1.0 AND oldpeak == (0.76..1.52] AND slope == 2.0 THEN target == 1,True,False,IF resting_electrocardiographic_results == 1.0 THEN target == 1
IF age == (66.0..+inf) AND sex == 1.0 AND serum_cholestoral == (262.8..302.4] AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (262.8..302.4] AND sex == 1.0 AND age == (66.0..+inf) THEN target == 1
