expl,valid?,minimal,mexpl
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Gammagt == (64.8..105.2] AND Drinks == (5.0..8.0] THEN target == 2,True,False,IF Gammagt == (64.8..105.2] AND Alkphos == (65.8..81.2] AND Mcv == (88.0..93.0] THEN target == 2
IF Mcv == (88.0..93.0] AND Alkphos == (65.8..81.2] AND Sgot == (27.4..36.6] AND Drinks == (2.0..5.0] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (81.2..96.6] AND Sgpt == (33.4..47.6] THEN target == 2,True,True,IF Sgpt == (33.4..47.6] AND Alkphos == (81.2..96.6] AND Mcv == (88.0..93.0] THEN target == 2
IF Mcv == (88.0..93.0] AND Alkphos == (81.2..96.6] AND Sgpt == (47.6..67.8] AND Sgot == (27.4..36.6] AND Drinks == (5.0..8.0] THEN target == 2,True,False,IF Sgpt == (47.6..67.8] AND Alkphos == (81.2..96.6] AND Mcv == (88.0..93.0] THEN target == 2
IF Mcv == (88.0..93.0] AND Alkphos == (81.2..96.6] AND Sgpt == (47.6..67.8] AND Sgot == (36.6..48.8] AND Gammagt == (42.2..64.8] AND Drinks == (5.0..8.0] THEN target == 2,True,False,IF Sgpt == (47.6..67.8] AND Alkphos == (81.2..96.6] AND Mcv == (88.0..93.0] THEN target == 2
IF Mcv == (88.0..93.0] AND Alkphos == (96.6..+inf) AND Gammagt == (42.2..64.8] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Mcv == (88.0..93.0] AND Alkphos == (96.6..+inf) AND Sgpt == (33.4..47.6] AND Sgot == (27.4..36.6] AND Gammagt == (42.2..64.8] AND Drinks == (5.0..8.0] THEN target == 2,True,False,IF Sgot == (27.4..36.6] AND Sgpt == (33.4..47.6] AND Alkphos == (96.6..+inf) THEN target == 2
IF Mcv == (93.0..98.0] AND Gammagt == (42.2..64.8] THEN target == 2,False,,
IF Mcv == (93.0..98.0] AND Sgpt == (67.8..+inf) AND Sgot == (36.6..48.8] AND Drinks == (2.0..5.0] THEN target == 2,True,False,IF Sgot == (36.6..48.8] AND Sgpt == (67.8..+inf) AND Mcv == (93.0..98.0] THEN target == 2
IF Mcv == (93.0..98.0] AND Sgpt == (67.8..+inf) AND Sgot == (48.8..+inf) AND Drinks == (2.0..5.0] THEN target == 2,True,False,IF Drinks == (2.0..5.0] AND Mcv == (93.0..98.0] THEN target == 2
IF Mcv == (93.0..98.0] AND Gammagt == (23.6..42.2] THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Mcv == (93.0..98.0] AND Alkphos == (65.8..81.2] AND Sgpt == (47.6..67.8] AND Sgot == (48.8..+inf) AND Gammagt == (42.2..64.8] AND Drinks == (8.0..12.0] THEN target == 2,True,False,IF Sgot == (48.8..+inf) AND Sgpt == (47.6..67.8] THEN target == 2
IF  THEN target == 1,False,,
IF Mcv == (93.0..98.0] AND Alkphos == (81.2..96.6] AND Gammagt == (42.2..64.8] AND Drinks == (5.0..8.0] THEN target == 2,True,False,IF Gammagt == (42.2..64.8] AND Alkphos == (81.2..96.6] THEN target == 2
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Mcv == (98.0..+inf) AND Alkphos == (65.8..81.2] AND Sgot == (27.4..36.6] THEN target == 2,False,,
IF  THEN target == 1,False,,
