expl,valid?,minimal,mexpl
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 2 AND Trestbps == (134.0..154.0] AND Resting ecg == 2 AND Max heart rate == (146.0..168.5] AND Thal == 3 THEN target == 1,True,False,IF Thal == 3 AND Trestbps == (134.0..154.0] AND Chest pain type == 2 THEN target == 1
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 2 AND Trestbps == (134.0..154.0] AND Cholesterol == (245.5..289.25] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 2 AND Trestbps == (154.0..+inf) AND Cholesterol == (245.5..289.25] AND Fasting blood sugar &lt; 120 == 1 AND Oldpeak == (0.98..2.05] AND Number of vessels colored == (2.0..3.0] AND Thal == 3 THEN target == 1,True,False,IF Trestbps == (154.0..+inf) AND Chest pain type == 2 AND Sex == 1 AND Age == (54.0..64.0] THEN target == 1
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 2 AND Trestbps == (154.0..+inf) AND Cholesterol == (289.25..+inf) AND Exercise induced angina == 1 AND Oldpeak == (3.12..+inf) AND Thal == 3 THEN target == 1,True,False,IF Trestbps == (154.0..+inf) AND Chest pain type == 2 AND Sex == 1 AND Age == (54.0..64.0] THEN target == 1
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 3 AND Max heart rate == (146.0..168.5] AND Oldpeak == (2.05..3.12] AND Thal == 3 THEN target == 1,True,False,IF Oldpeak == (2.05..3.12] AND Age == (54.0..64.0] THEN target == 1
IF Age == (54.0..64.0] AND Sex == 1 AND Chest pain type == 3 AND Resting ecg == 2 AND Oldpeak == (0.98..2.05] AND Number of vessels colored == (2.0..3.0] AND Thal == 3 THEN target == 1,True,False,IF Number of vessels colored == (2.0..3.0] AND Age == (54.0..64.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
