expl,valid?,minimal,mexpl
IF sex == 1 AND trestbps == (25.83..+inf) AND chol == (76.5..102.0] AND restecg == 3 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND chest_pain == 1 AND chol == (25.5..51.0] AND ca == 1 THEN target == 1,True,False,IF chol == (25.5..51.0] AND chest_pain == 1 THEN target == 1
IF sex == 1 AND chest_pain == 1 AND chol == (51.0..76.5] AND fbs == 2 AND ca == 1 THEN target == 1,True,False,IF chol == (51.0..76.5] AND chest_pain == 1 THEN target == 1
IF age == (46.5..52.67] AND thalach == (47.33..59.17] AND oldpeak == (1.75..2.5] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF slope == 3 THEN target == 1
IF  THEN target == 0,False,,
IF age == (46.5..52.67] AND chest_pain == 1 AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND chest_pain == 1 AND chol == (25.5..51.0] AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND chest_pain == 1 AND trestbps == (5.17..10.33] AND fbs == 2 AND restecg == 3 AND thalach == (35.5..47.33] THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND chest_pain == 2 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND ca == 1 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND trestbps == (20.67..25.83] AND chol == (51.0..76.5] AND thalach == (59.17..+inf) AND exang == 2 AND oldpeak == (1.0..1.75] AND slope == 2 AND thal == 3 THEN target == 1,False,,
IF  THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 1 AND chol == (51.0..76.5] AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 1 AND exang == 2 AND ca == 1 THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 2 AND chol == (76.5..102.0] AND restecg == 3 AND thalach == (47.33..59.17] AND ca == 1 THEN target == 1,True,False,IF restecg == 3 AND chest_pain == 2 AND age == (46.5..52.67] THEN target == 1
IF age == (52.67..58.83] AND trestbps == (25.83..+inf) AND restecg == 3 AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND ca == 1 THEN target == 1,True,False,IF restecg == 3 AND trestbps == (25.83..+inf) THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 1 AND restecg == 3 AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF thalach == (35.5..47.33] AND chest_pain == 1 AND age == (52.67..58.83] THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 1 AND chol == (51.0..76.5] AND restecg == 3 AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,True,False,IF chol == (51.0..76.5] AND chest_pain == 1 THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 1 AND trestbps == (5.17..10.33] AND chol == (25.5..51.0] AND oldpeak == (0.65..1.0] AND slope == 3 AND ca == 1 THEN target == 1,True,False,IF trestbps == (5.17..10.33] AND chest_pain == 1 AND age == (52.67..58.83] THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 1 AND trestbps == (5.17..10.33] AND chol == (76.5..102.0] AND thalach == (35.5..47.33] AND oldpeak == (0.65..1.0] AND slope == 2 AND ca == 1 THEN target == 1,True,False,IF trestbps == (5.17..10.33] AND chest_pain == 1 AND age == (52.67..58.83] THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 2 AND chol == (25.5..51.0] AND restecg == 3 AND thalach == (35.5..47.33] AND ca == 1 AND thal == 3 THEN target == 1,True,False,IF thalach == (35.5..47.33] AND chol == (25.5..51.0] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (52.67..58.83] AND sex == 1 AND chol == (51.0..76.5] AND thalach == (35.5..47.33] AND ca == 1 THEN target == 1,False,,
IF age == (52.67..58.83] AND sex == 1 AND trestbps == (20.67..25.83] AND restecg == 3 AND oldpeak == (0.65..1.0] AND slope == 3 THEN target == 1,True,False,IF oldpeak == (0.65..1.0] AND restecg == 3 AND age == (52.67..58.83] THEN target == 1
IF age == (52.67..58.83] AND sex == 1 AND trestbps == (25.83..+inf) AND restecg == 3 AND exang == 2 AND oldpeak == (1.0..1.75] AND slope == 2 AND ca == 1 THEN target == 1,True,False,IF oldpeak == (1.0..1.75] AND trestbps == (25.83..+inf) THEN target == 1
IF age == (52.67..58.83] AND sex == 1 AND chest_pain == 1 AND chol == (76.5..102.0] AND restecg == 3 AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 THEN target == 1,True,False,IF chol == (76.5..102.0] AND chest_pain == 1 AND age == (52.67..58.83] THEN target == 1
IF  THEN target == 0,False,,
IF age == (52.67..58.83] AND sex == 1 AND chest_pain == 1 AND trestbps == (5.17..10.33] AND ca == 1 THEN target == 1,True,False,IF trestbps == (5.17..10.33] AND chest_pain == 1 AND age == (52.67..58.83] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (58.83..+inf) AND chest_pain == 1 AND oldpeak == (0.65..1.0] AND slope == 2 AND ca == 1 THEN target == 1,True,False,IF chest_pain == 1 AND age == (58.83..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (58.83..+inf) AND sex == 1 AND chest_pain == 2 AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND ca == 1 AND thal == 2 THEN target == 1,True,False,IF exang == 2 AND chest_pain == 2 AND age == (58.83..+inf) THEN target == 1
