expl,valid?,minimal,mexpl
IF revol_util<=25.20 THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF inq_last_6mths>1.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF desc<=4.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF desc<=4.00 THEN Target = GoodLoan,False,,
IF desc<=4.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF desc<=4.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF desc<=4.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF desc<=4.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF 649.00<last_fico_range_high<=699.00 AND 645.00<last_fico_range_low<=695.00 THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF desc>392.00 AND 49.10<revol_util<=72.23 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc>392.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF desc>392.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF 59000.00<annual_inc<=82000.00 AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,True,False,IF 59000.00<annual_inc<=82000.00 AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN Target = BadLoan
IF annual_inc<=40057.66 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = -999 THEN Target = BadLoan,True,False,IF last_fico_range_high<=649.00 AND pub_rec_bankruptcies = -999 THEN Target = BadLoan
IF annual_inc<=40057.66 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc<=40057.66 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc<=40057.66 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF annual_inc<=40057.66 AND desc<=4.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc<=40057.66 AND desc<=4.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc<=40057.66 AND desc>392.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,True,True,IF annual_inc<=40057.66 AND desc>392.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan
IF annual_inc<=40057.66 AND desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc<=40057.66 AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND revol_util>72.23 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 1 THEN Target = GoodLoan,False,,
IF home_ownership = MORTGAGE AND annual_inc>82000.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,True,False,IF home_ownership = MORTGAGE AND annual_inc>82000.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 THEN Target = BadLoan
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND pub_rec_bankruptcies = 1 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = MORTGAGE AND annual_inc>82000.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 THEN Target = BadLoan,True,False,IF home_ownership = MORTGAGE AND annual_inc>82000.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND desc<=4.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths>1.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF inq_last_6mths>1.00 AND last_fico_range_high<=649.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths>1.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc<=4.00 AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 THEN Target = GoodLoan,False,,
IF home_ownership = MORTGAGE AND annual_inc>82000.00 AND desc>392.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF annual_inc>82000.00 AND desc>392.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF annual_inc>82000.00 AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF 59000.00<annual_inc<=82000.00 AND desc>392.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = OWN THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = OWN AND desc<=4.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = OWN AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = OWN AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF home_ownership = OWN AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util>72.23 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF home_ownership = OWN AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,True,False,IF home_ownership = OWN AND inq_last_6mths>1.00 AND last_fico_range_high<=649.00 THEN Target = BadLoan
IF home_ownership = OWN AND annual_inc<=40057.66 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF  THEN Target = BadLoan,False,,
IF home_ownership = OWN AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF home_ownership = RENT THEN Target = GoodLoan,False,,
IF 10000.00<loan_amnt<=15000.00 AND 40057.66<annual_inc<=59000.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND revol_util<=25.20 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 1 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND pub_rec_bankruptcies = 1 THEN Target = GoodLoan,False,,
IF 10000.00<loan_amnt<=15000.00 AND 40057.66<annual_inc<=59000.00 AND 0.00<inq_last_6mths<=1.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND 4.00<desc<=145.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,True,False,IF 4.00<desc<=145.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 THEN Target = BadLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND revol_util>72.23 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc>392.00 AND pub_rec_bankruptcies = 1 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc>392.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND inq_last_6mths<=0.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND revol_util<=25.20 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND 145.00<desc<=392.00 AND inq_last_6mths>1.00 AND revol_util<=25.20 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util>72.23 AND pub_rec_bankruptcies = 0 THEN Target = GoodLoan,False,,
IF 10000.00<loan_amnt<=15000.00 AND home_ownership = RENT THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths<=0.00 AND revol_util>72.23 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF desc<=4.00 AND last_fico_range_high<=649.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND revol_util>72.23 AND last_fico_range_low<=645.00 THEN Target = BadLoan,True,False,IF home_ownership = RENT AND desc<=4.00 AND 0.00<inq_last_6mths<=1.00 AND last_fico_range_low<=645.00 THEN Target = BadLoan
IF home_ownership = RENT AND 59000.00<annual_inc<=82000.00 AND desc<=4.00 AND last_fico_range_low<=645.00 AND pub_rec_bankruptcies = 0 THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc<=4.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND revol_util<=25.20 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths<=0.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc<=4.00 AND inq_last_6mths>1.00 AND revol_util>72.23 THEN Target = GoodLoan,False,,
IF  THEN Target = BadLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
IF home_ownership = RENT AND desc>392.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 THEN Target = GoodLoan,False,,
IF home_ownership = RENT AND desc>392.00 AND last_fico_range_high>749.00 AND last_fico_range_low>745.00 THEN Target = GoodLoan,True,False,IF last_fico_range_high>749.00 THEN Target = GoodLoan
