expl,valid?,minimal,mexpl
IF Chest pain type = 3 AND Cholesterol = (-inf..206.75] AND Thal = 2 THEN target = 0,False,,
IF Age = (44.0..54.0] AND Chest pain type = 3 AND Oldpeak = (-inf..0.98] THEN target = 0,False,,
IF Chest pain type = 3 AND Thal = 2 THEN target = 0,False,,
IF Age = (44.0..54.0] AND Chest pain type = 3 AND Oldpeak = (-inf..0.98] THEN target = 0,False,,
IF Sex = 0 AND Cholesterol = (206.75..245.5] AND Max heart rate = (168.5..+inf) THEN target = 0,False,,
IF Sex = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Oldpeak = (-inf..0.98] AND Thal = 2 THEN target = 0,False,,
IF Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN target = 1,False,,
IF Sex = 0 AND Cholesterol = (206.75..245.5] AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 2 AND Oldpeak = (2.05..3.12] AND Number of vessels colored = (1.0..2.0] THEN target = 1,False,,
IF Sex = 0 AND Chest pain type = 3 THEN target = 0,False,,
IF Chest pain type = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (54.0..64.0] AND Sex = 1 AND Chest pain type = 1 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 1 AND Oldpeak = (0.98..2.05] AND Slope = 1 THEN target = 1,True,True,IF Age = (54.0..64.0] AND Sex = 1 AND Chest pain type = 1 AND Trestbps = (-inf..117.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (122.5..146.0] AND Exercise induced angina = 1 AND Oldpeak = (0.98..2.05] AND Slope = 1 THEN target = 1
IF Age = (54.0..64.0] AND Sex = 1 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Oldpeak = (2.05..3.12] AND Slope = 0 THEN target = 1,False,,
IF Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Age = (54.0..64.0] AND Sex = 1 AND Chest pain type = 1 AND Trestbps = (154.0..+inf) AND Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Slope = 1 AND Number of vessels colored = (-inf..1.0] AND Thal = 3 THEN target = 1,True,False,IF Age = (54.0..64.0] AND Sex = 1 AND Chest pain type = 1 AND Trestbps = (154.0..+inf) AND Cholesterol = (245.5..289.25] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (146.0..168.5] AND Slope = 1 AND Thal = 3 THEN target = 1
IF Number of vessels colored = (1.0..2.0] AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Oldpeak = (2.05..3.12] THEN target = 1,False,,
IF Chest pain type = 2 AND Cholesterol = (245.5..289.25] AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Slope = 1 AND Number of vessels colored = (1.0..2.0] THEN target = 1,False,,
IF Max heart rate = (-inf..122.5] AND Oldpeak = (0.98..2.05] AND Thal = 3 THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Slope = 1 AND Thal = 3 THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Max heart rate = (-inf..122.5] AND Exercise induced angina = 1 THEN target = 1,False,,
IF Cholesterol = (245.5..289.25] AND Number of vessels colored = (2.0..3.0] AND Thal = 3 THEN target = 1,False,,
IF Exercise induced angina = 1 AND Oldpeak = (3.12..+inf) AND Thal = 3 THEN target = 1,False,,
IF Sex = 1 AND Oldpeak = (2.05..3.12] AND Thal = 3 THEN target = 1,False,,
IF Number of vessels colored = (2.0..3.0] AND Thal = 3 THEN target = 1,False,,
IF Sex = 0 AND Exercise induced angina = 0 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 3 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 3 THEN target = 0,False,,
IF Slope = 2 AND Number of vessels colored = (-inf..1.0] AND Thal = 2 THEN target = 0,False,,
IF Age = (64.0..+inf) AND Chest pain type = 2 AND Thal = 3 THEN target = 1,False,,
