expl,valid?,minimal,mexpl
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (54.25..73.5] AND gamma-glutamyl-transpeptidase == (89.75..+inf) AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alamine-aminotransferase == (60.0..+inf) THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (73.5..92.75] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (73.5..92.75] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 2,True,True,IF num-half-pint-equivalents == (-inf..2.75] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (20.5..32.0] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (73.5..92.75] AND mean-corpuscular-vol == (84.25..90.5] THEN target == 2
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (73.5..92.75] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 1,True,True,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (20.5..32.0] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (73.5..92.75] AND mean-corpuscular-vol == (84.25..90.5] THEN target == 1
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (73.5..92.75] AND alamine-aminotransferase == (40.0..60.0] THEN target == 2,True,True,IF alamine-aminotransferase == (40.0..60.0] AND alkaline-phosphotase == (73.5..92.75] AND mean-corpuscular-vol == (84.25..90.5] THEN target == 2
IF alkaline-phosphotase == (92.75..+inf) AND alamine-aminotransferase == (-inf..23.5] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (92.75..+inf) AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (84.25..90.5] AND alkaline-phosphotase == (92.75..+inf) AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 2,False,,
IF alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] THEN target == 2,False,,
IF alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (-inf..20.5] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (-inf..54.25] THEN target == 2
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (-inf..54.25] AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 1,True,True,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (28.25..52.5] AND aspartate-aminotransferase == (20.5..32.0] AND alamine-aminotransferase == (23.5..40.0] AND alkaline-phosphotase == (-inf..54.25] AND mean-corpuscular-vol == (90.5..96.75] THEN target == 1
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 2,True,True,IF num-half-pint-equivalents == (-inf..2.75] AND aspartate-aminotransferase == (-inf..20.5] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (54.25..73.5] AND mean-corpuscular-vol == (90.5..96.75] THEN target == 2
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (-inf..20.5] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (54.25..73.5] THEN target == 2
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (54.25..73.5] AND aspartate-aminotransferase == (-inf..20.5] AND num-half-pint-equivalents == (6.5..10.5] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (20.5..32.0] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 2,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND num-half-pint-equivalents == (6.5..10.5] THEN target == 1,True,False,IF num-half-pint-equivalents == (6.5..10.5] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND aspartate-aminotransferase == (20.5..32.0] AND alkaline-phosphotase == (54.25..73.5] AND mean-corpuscular-vol == (90.5..96.75] THEN target == 1
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (73.5..92.75] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] THEN target == 1,False,,
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (73.5..92.75] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 2,False,,
IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2,True,True,IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2
IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2,True,True,IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2
IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2,True,True,IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2
IF alkaline-phosphotase == (92.75..+inf) AND alamine-aminotransferase == (-inf..23.5] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (92.75..+inf) AND aspartate-aminotransferase == (-inf..20.5] THEN target == 1,False,,
IF mean-corpuscular-vol == (90.5..96.75] AND alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 2,True,True,IF num-half-pint-equivalents == (-inf..2.75] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND alamine-aminotransferase == (23.5..40.0] AND mean-corpuscular-vol == (90.5..96.75] THEN target == 2
IF alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (32.0..46.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 2,True,True,IF gamma-glutamyl-transpeptidase == (28.25..52.5] AND aspartate-aminotransferase == (32.0..46.0] AND alamine-aminotransferase == (23.5..40.0] THEN target == 2
IF mean-corpuscular-vol == (90.5..96.75] AND alkaline-phosphotase == (92.75..+inf) AND alamine-aminotransferase == (40.0..60.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 2,True,True,IF gamma-glutamyl-transpeptidase == (28.25..52.5] AND alamine-aminotransferase == (40.0..60.0] AND alkaline-phosphotase == (92.75..+inf) AND mean-corpuscular-vol == (90.5..96.75] THEN target == 2
IF alamine-aminotransferase == (23.5..40.0] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND alamine-aminotransferase == (23.5..40.0] THEN target == 2
IF alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND aspartate-aminotransferase == (-inf..20.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND aspartate-aminotransferase == (-inf..20.5] AND alamine-aminotransferase == (-inf..23.5] AND alkaline-phosphotase == (54.25..73.5] THEN target == 2
IF mean-corpuscular-vol == (96.75..+inf) AND alkaline-phosphotase == (54.25..73.5] AND alamine-aminotransferase == (-inf..23.5] AND gamma-glutamyl-transpeptidase == (-inf..28.25] AND num-half-pint-equivalents == (-inf..2.75] THEN target == 1,False,,
IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2,True,True,IF aspartate-aminotransferase == (46.0..+inf) THEN target == 2
IF gamma-glutamyl-transpeptidase == (28.25..52.5] AND num-half-pint-equivalents == (10.5..+inf) THEN target == 2,True,True,IF num-half-pint-equivalents == (10.5..+inf) AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 2
IF alkaline-phosphotase == (73.5..92.75] AND gamma-glutamyl-transpeptidase == (52.5..89.75] THEN target == 2,False,,
IF mean-corpuscular-vol == (96.75..+inf) AND alkaline-phosphotase == (92.75..+inf) AND alamine-aminotransferase == (23.5..40.0] AND aspartate-aminotransferase == (20.5..32.0] AND gamma-glutamyl-transpeptidase == (28.25..52.5] THEN target == 1,False,,
IF mean-corpuscular-vol == (96.75..+inf) AND alamine-aminotransferase == (40.0..60.0] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND num-half-pint-equivalents == (2.75..6.5] THEN target == 2,True,False,IF num-half-pint-equivalents == (2.75..6.5] AND gamma-glutamyl-transpeptidase == (52.5..89.75] AND alamine-aminotransferase == (40.0..60.0] THEN target == 2
