expl,valid?,minimal,mexpl
IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
IF Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Sgpt = (29.0..40.0] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Sgot = (16.67..24.33] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
IF Mcv = (86.33..90.5] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 1
IF Mcv = (86.33..90.5] AND Sgot = (32.0..40.33] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgot = (-inf..16.67] AND Drinks = (-inf..1.5] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] THEN 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] THEN 1
IF Mcv = (86.33..90.5] AND Sgot = (51.67..+inf) AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (29.0..40.0] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Mcv = (86.33..90.5] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,False,IF Mcv = (86.33..90.5] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
IF Sgot = (24.33..32.0] AND Gammagt = (113.0..+inf) AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (101.17..+inf) AND Sgpt = (-inf..18.0] AND Sgot = (32.0..40.33] THEN 2,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (101.17..+inf) AND Sgpt = (-inf..18.0] AND Sgot = (32.0..40.33] THEN 2
IF Alkphos = (101.17..+inf) AND Sgpt = (29.0..40.0] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Alkphos = (101.17..+inf) AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (101.17..+inf) AND Sgpt = (40.0..53.0] AND Gammagt = (71.0..113.0] AND Drinks = (9.0..13.5] THEN 1,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (101.17..+inf) AND Sgpt = (40.0..53.0] AND Gammagt = (71.0..113.0] AND Drinks = (9.0..13.5] THEN 1
IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] THEN 2,True,True,IF Alkphos = (47.83..60.67] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] THEN 2
IF Mcv = (90.5..94.67] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,False,,
IF Mcv = (90.5..94.67] AND Sgot = (-inf..16.67] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (90.5..94.67] AND Sgot = (-inf..16.67] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN 1
IF Mcv = (90.5..94.67] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Sgpt = (18.0..29.0] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Mcv = (90.5..94.67] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN 1,True,True,IF Mcv = (90.5..94.67] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN 1
IF Sgot = (40.33..51.67] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Mcv = (90.5..94.67] AND Sgot = (32.0..40.33] AND Gammagt = (113.0..+inf) THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Sgot = (16.67..24.33] THEN 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Sgot = (32.0..40.33] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] THEN 1,False,,
IF Mcv = (94.67..98.83] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] THEN 1,False,,
IF Mcv = (94.67..98.83] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] THEN 1,True,True,IF Mcv = (94.67..98.83] AND Sgpt = (18.0..29.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] THEN 1
IF Mcv = (94.67..98.83] AND Sgot = (40.33..51.67] AND Gammagt = (113.0..+inf) THEN 1,False,,
IF Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (94.67..98.83] AND Sgpt = (29.0..40.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2,True,True,IF Mcv = (94.67..98.83] AND Sgpt = (29.0..40.0] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] THEN 2
IF Sgot = (16.67..24.33] AND Gammagt = (36.0..52.5] THEN 2,False,,
IF Mcv = (98.83..+inf) AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1,True,False,IF Mcv = (98.83..+inf) AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN 1
