expl,valid?,minimal,mexpl
IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
IF Alkphos = (60.67..73.5] AND Gammagt = (52.5..71.0] THEN target = 2,False,,
IF Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN target = 2,False,,
IF Sgpt = (76.0..+inf) AND Gammagt = (113.0..+inf) THEN target = 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (-inf..18.0] AND Sgot = (-inf..16.67] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (-inf..18.0] AND Sgot = (-inf..16.67] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN target = 1
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1
IF Sgot = (51.67..+inf) AND Drinks = (1.5..4.0] THEN target = 2,False,,
IF Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (29.0..40.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (86.33..90.5] AND Alkphos = (73.5..86.33] AND Sgpt = (29.0..40.0] AND Sgot = (24.33..32.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
IF Alkphos = (86.33..101.17] AND Gammagt = (36.0..52.5] THEN target = 2,False,,
IF Alkphos = (86.33..101.17] AND Sgot = (24.33..32.0] AND Drinks = (-inf..1.5] THEN target = 2,False,,
IF Alkphos = (86.33..101.17] AND Drinks = (1.5..4.0] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Alkphos = (101.17..+inf) AND Sgpt = (29.0..40.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1,True,True,IF Alkphos = (101.17..+inf) AND Sgpt = (29.0..40.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (1.5..4.0] THEN target = 1
IF Sgpt = (40.0..53.0] AND Gammagt = (36.0..52.5] THEN target = 2,False,,
IF Sgpt = (40.0..53.0] AND Sgot = (32.0..40.33] AND Gammagt = (71.0..113.0] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
IF Sgpt = (-inf..18.0] AND Gammagt = (71.0..113.0] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] THEN target = 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] THEN target = 1,False,,
IF Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Sgot = (-inf..16.67] AND Drinks = (-inf..1.5] THEN target = 1,False,,
IF Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN target = 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] THEN target = 1,False,,
IF Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Sgpt = (29.0..40.0] AND Sgot = (16.67..24.33] AND Gammagt = (20.5..36.0] AND Drinks = (-inf..1.5] THEN target = 1
IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Sgpt = (53.0..76.0] AND Sgot = (40.33..51.67] AND Gammagt = (52.5..71.0] AND Drinks = (6.5..9.0] THEN target = 1,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (73.5..86.33] AND Sgpt = (53.0..76.0] AND Sgot = (40.33..51.67] AND Gammagt = (52.5..71.0] AND Drinks = (6.5..9.0] THEN target = 1
IF Sgpt = (76.0..+inf) THEN target = 2,False,,
IF Mcv = (90.5..94.67] AND Alkphos = (86.33..101.17] AND Sgpt = (-inf..18.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (6.5..9.0] THEN target = 1,True,True,IF Mcv = (90.5..94.67] AND Alkphos = (86.33..101.17] AND Sgpt = (-inf..18.0] AND Sgot = (16.67..24.33] AND Gammagt = (-inf..20.5] AND Drinks = (6.5..9.0] THEN target = 1
IF Sgpt = (-inf..18.0] AND Gammagt = (20.5..36.0] THEN target = 2,False,,
IF Alkphos = (86.33..101.17] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Alkphos = (-inf..47.83] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Gammagt = (52.5..71.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Gammagt = (20.5..36.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Mcv = (94.67..98.83] AND Alkphos = (60.67..73.5] AND Sgpt = (40.0..53.0] AND Sgot = (40.33..51.67] AND Gammagt = (113.0..+inf) AND Drinks = (9.0..13.5] THEN target = 1,True,True,IF Mcv = (94.67..98.83] AND Alkphos = (60.67..73.5] AND Sgpt = (40.0..53.0] AND Sgot = (40.33..51.67] AND Gammagt = (113.0..+inf) AND Drinks = (9.0..13.5] THEN target = 1
IF Alkphos = (86.33..101.17] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Alkphos = (86.33..101.17] AND Gammagt = (36.0..52.5] THEN target = 2,False,,
IF Alkphos = (86.33..101.17] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Sgpt = (-inf..18.0] AND Drinks = (4.0..6.5] THEN target = 2,False,,
IF Mcv = (98.83..+inf) AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1,True,True,IF Mcv = (98.83..+inf) AND Alkphos = (73.5..86.33] AND Sgpt = (18.0..29.0] AND Gammagt = (-inf..20.5] AND Drinks = (-inf..1.5] THEN target = 1
