expl,valid?,minimal,mexpl
IF f2 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] THEN res = 0,False,,
IF f2 = (4.5..6.75] AND f5 = (4.5..6.75] AND f6 = (4.5..7.5] THEN res = 0,False,,
IF f2 = (4.5..6.75] AND f6 = (4.5..7.5] THEN res = 0,False,,
IF f2 = (4.5..6.75] AND f6 = (4.5..7.5] THEN res = 0,False,,
IF f2 = (4.5..6.75] AND f5 = (4.5..6.75] THEN res = 0,False,,
IF f2 = (4.5..6.75] AND f6 = (4.5..7.5] THEN res = 0,False,,
IF f3 = (6.75..+inf) AND f8 = (2.25..4.5] THEN res = 1,False,,
IF f2 = (6.75..+inf) AND f8 = (2.25..4.5] THEN res = 1,False,,
IF f2 = (6.75..+inf) AND f4 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f9 = (-inf..2.0] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f7 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f6 = (-inf..2.25] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f4 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f5 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f6 = (-inf..2.25] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f4 = (2.25..4.5] THEN res = 1,False,,
IF f4 = (2.25..4.5] AND f7 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f5 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f5 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f9 = (4.0..6.0] THEN res = 1,False,,
IF f3 = (6.75..+inf) AND f8 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f2 = (6.75..+inf) THEN res = 1,False,,
IF f2 = (6.75..+inf) AND f8 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f2 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f2 = (6.75..+inf) THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
IF f2 = (6.75..+inf) AND f8 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
IF f2 = (6.75..+inf) AND f4 = (2.25..4.5] THEN res = 1,False,,
IF f1 = (6.75..+inf) AND f3 = (6.75..+inf) THEN res = 1,False,,
