expl,valid?,minimal,mexpl
IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN target = 2,True,True,IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.32..0.45] THEN target = 2
IF A6 = (-inf..24.42] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A5 = (93.33..151.0] AND A6 = (28.63..33.65] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) THEN target = 2,False,,
IF A2 = (107.0..129.5] AND A6 = (24.42..28.63] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A2 = (107.0..129.5] AND A3 = (74.0..85.67] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A6 = (42.68..+inf) AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A5 = (58.83..93.33] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A5 = (93.33..151.0] AND A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A1 = (-inf..2.67] AND A5 = (208.0..311.33] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN target = 2,True,True,IF A1 = (-inf..2.67] AND A5 = (208.0..311.33] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] AND A8 = (29.5..38.0] THEN target = 2
IF A2 = (129.5..152.0] AND A6 = (42.68..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A4 = (15.33..23.67] AND A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A5 = (93.33..151.0] AND A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A2 = (129.5..152.0] AND A5 = (93.33..151.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN target = 2,True,True,IF A1 = (-inf..2.67] AND A2 = (129.5..152.0] AND A5 = (93.33..151.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (38.0..46.5] THEN target = 2
IF A1 = (-inf..2.67] AND A2 = (129.5..152.0] AND A3 = (61.33..74.0] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN target = 2,True,True,IF A1 = (-inf..2.67] AND A2 = (129.5..152.0] AND A3 = (61.33..74.0] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A7 = (0.32..0.45] THEN target = 2
IF A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (-inf..2.67] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (37.77..42.68] AND A8 = (-inf..29.5] THEN target = 1,True,True,IF A1 = (-inf..2.67] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (37.77..42.68] AND A8 = (-inf..29.5] THEN target = 1
IF A2 = (129.5..152.0] AND A6 = (42.68..+inf) AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (129.5..152.0] AND A3 = (85.67..98.67] AND A4 = (40.33..48.67] AND A6 = (42.68..+inf) AND A7 = (0.32..0.45] THEN target = 2,False,,
IF A1 = (-inf..2.67] AND A4 = (40.33..48.67] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A6 = (-inf..24.42] AND A8 = (63.5..+inf) THEN target = 1,False,,
IF A2 = (152.0..174.5] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A3 = (85.67..98.67] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (63.5..+inf) THEN target = 1,False,,
IF A2 = (174.5..+inf) AND A3 = (49.33..61.33] AND A5 = (311.33..+inf) AND A6 = (24.42..28.63] AND A7 = (0.61..0.83] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A5 = (208.0..311.33] AND A6 = (37.77..42.68] AND A7 = (0.83..+inf) THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A3 = (85.67..98.67] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A4 = (32.0..40.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A6 = (-inf..24.42] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (129.5..152.0] AND A6 = (42.68..+inf) AND A7 = (0.45..0.61] AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (129.5..152.0] AND A4 = (32.0..40.33] AND A6 = (33.65..37.77] AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (152.0..174.5] AND A7 = (0.83..+inf) AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A4 = (-inf..15.33] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A5 = (-inf..58.83] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A3 = (61.33..74.0] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A4 = (-inf..15.33] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A7 = (-inf..0.21] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A4 = (-inf..15.33] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] AND A8 = (29.5..38.0] THEN target = 1,True,False,IF A1 = (2.67..5.33] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (29.5..38.0] THEN target = 1
IF A2 = (107.0..129.5] AND A4 = (-inf..15.33] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A5 = (-inf..58.83] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A4 = (-inf..15.33] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A6 = (24.42..28.63] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A2 = (107.0..129.5] AND A4 = (15.33..23.67] AND A5 = (93.33..151.0] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A4 = (-inf..15.33] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A4 = (-inf..15.33] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A2 = (107.0..129.5] AND A3 = (85.67..98.67] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (129.5..152.0] AND A3 = (-inf..49.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.61..0.83] THEN target = 2,False,,
IF A1 = (2.67..5.33] AND A3 = (49.33..61.33] AND A5 = (93.33..151.0] AND A6 = (28.63..33.65] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A5 = (-inf..58.83] AND A6 = (-inf..24.42] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A7 = (-inf..0.21] AND A8 = (63.5..+inf) THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (-inf..29.5] THEN target = 1,True,True,IF A1 = (2.67..5.33] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A4 = (32.0..40.33] AND A5 = (151.0..208.0] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] AND A8 = (-inf..29.5] THEN target = 1
IF A1 = (2.67..5.33] AND A3 = (85.67..98.67] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A8 = (55.0..63.5] THEN target = 1,False,,
IF A2 = (129.5..152.0] AND A3 = (85.67..98.67] AND A6 = (42.68..+inf) AND A7 = (0.61..0.83] THEN target = 2,False,,
IF A2 = (129.5..152.0] AND A6 = (42.68..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN target = 2,True,True,IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN target = 2
IF A2 = (152.0..174.5] AND A3 = (61.33..74.0] AND A6 = (42.68..+inf) AND A7 = (0.45..0.61] THEN target = 2,False,,
IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A6 = (28.63..33.65] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A4 = (32.0..40.33] AND A5 = (208.0..311.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) THEN target = 2,True,True,IF A1 = (2.67..5.33] AND A2 = (152.0..174.5] AND A4 = (32.0..40.33] AND A5 = (208.0..311.33] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) THEN target = 2
IF A2 = (174.5..+inf) AND A5 = (311.33..+inf) THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A4 = (32.0..40.33] AND A6 = (33.65..37.77] AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A3 = (98.67..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,True,True,IF A3 = (61.33..74.0] AND A4 = (15.33..23.67] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2
IF A1 = (2.67..5.33] AND A2 = (84.5..107.0] AND A5 = (58.83..93.33] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (-inf..84.5] AND A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] THEN target = 1,False,,
IF A1 = (5.33..8.0] AND A4 = (40.33..48.67] AND A6 = (37.77..42.68] AND A7 = (0.61..0.83] AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A4 = (32.0..40.33] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.21..0.32] AND A8 = (38.0..46.5] THEN target = 2,True,True,IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A4 = (32.0..40.33] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.21..0.32] AND A8 = (38.0..46.5] THEN target = 2
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A3 = (61.33..74.0] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (107.0..129.5] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A5 = (58.83..93.33] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A3 = (74.0..85.67] AND A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN target = 2,True,True,IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A3 = (74.0..85.67] AND A6 = (33.65..37.77] AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN target = 2
IF A4 = (-inf..15.33] AND A6 = (24.42..28.63] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A6 = (33.65..37.77] AND A7 = (0.21..0.32] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A3 = (85.67..98.67] AND A5 = (311.33..+inf) AND A7 = (0.45..0.61] AND A8 = (55.0..63.5] THEN target = 2,True,True,IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A3 = (85.67..98.67] AND A5 = (311.33..+inf) AND A7 = (0.45..0.61] AND A8 = (55.0..63.5] THEN target = 2
IF A1 = (5.33..8.0] AND A2 = (107.0..129.5] AND A5 = (93.33..151.0] AND A6 = (37.77..42.68] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (129.5..152.0] AND A6 = (33.65..37.77] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A3 = (61.33..74.0] AND A6 = (-inf..24.42] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A1 = (5.33..8.0] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN target = 1,True,True,IF A1 = (5.33..8.0] AND A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.32..0.45] THEN target = 1
IF A3 = (61.33..74.0] AND A5 = (-inf..58.83] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (174.5..+inf) AND A7 = (0.83..+inf) AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A5 = (311.33..+inf) AND A7 = (0.61..0.83] AND A8 = (55.0..63.5] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.45..0.61] AND A8 = (29.5..38.0] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A5 = (-inf..58.83] AND A6 = (28.63..33.65] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A4 = (-inf..15.33] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A2 = (84.5..107.0] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A1 = (5.33..8.0] AND A3 = (98.67..+inf) AND A6 = (42.68..+inf) AND A7 = (0.21..0.32] AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (-inf..84.5] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A1 = (8.0..10.67] AND A6 = (28.63..33.65] AND A7 = (0.83..+inf) AND A8 = (29.5..38.0] THEN target = 2,False,,
IF A2 = (107.0..129.5] AND A6 = (24.42..28.63] AND A7 = (-inf..0.21] THEN target = 1,False,,
IF A2 = (107.0..129.5] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (24.42..28.63] THEN target = 1,False,,
IF A1 = (8.0..10.67] AND A2 = (107.0..129.5] AND A4 = (23.67..32.0] AND A7 = (0.83..+inf) AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (107.0..129.5] AND A7 = (0.21..0.32] AND A8 = (-inf..29.5] THEN target = 1,False,,
IF A3 = (61.33..74.0] AND A4 = (-inf..15.33] AND A5 = (-inf..58.83] AND A6 = (24.42..28.63] AND A7 = (0.21..0.32] THEN target = 1,False,,
IF A1 = (8.0..10.67] AND A2 = (129.5..152.0] AND A3 = (74.0..85.67] AND A7 = (0.83..+inf) AND A8 = (55.0..63.5] THEN target = 2,False,,
IF A2 = (152.0..174.5] AND A5 = (93.33..151.0] AND A7 = (0.32..0.45] AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (152.0..174.5] AND A3 = (74.0..85.67] AND A4 = (-inf..15.33] AND A6 = (28.63..33.65] AND A8 = (38.0..46.5] THEN target = 2,False,,
IF A2 = (174.5..+inf) AND A8 = (46.5..55.0] THEN target = 2,False,,
IF A2 = (84.5..107.0] AND A6 = (-inf..24.42] THEN target = 1,False,,
IF A1 = (8.0..10.67] AND A3 = (74.0..85.67] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.61..0.83] AND A8 = (55.0..63.5] THEN target = 2,True,True,IF A1 = (8.0..10.67] AND A3 = (74.0..85.67] AND A4 = (23.67..32.0] AND A5 = (-inf..58.83] AND A6 = (33.65..37.77] AND A7 = (0.61..0.83] AND A8 = (55.0..63.5] THEN target = 2
