expl,valid?,minimal,mexpl
IF Age == (50.0..58.0] AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Slope == 2 AND Thal == 2 THEN target == 0,False,,
IF Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Thal == 2 THEN target == 0,False,,
IF Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Thal == 0 THEN target == 0,True,True,IF Thal == 0 THEN target == 0
IF Sex == 1 AND Chest pain type == 2 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Trestbps == (141.6..157.6] AND Fasting blood sugar &lt; 120 == 0 AND Slope == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,False,,
IF Max heart rate == (117.0..137.0] AND Slope == 1 AND Number of vessels colored == 3 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 3 AND Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Slope == 2 THEN target == 0,False,,
IF Chest pain type == 3 AND Exercise induced angina == 1 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Oldpeak == (2.44..3.42] THEN target == 1,False,,
IF Chest pain type == 3 AND Fasting blood sugar &lt; 120 == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (50.0..58.0] AND Chest pain type == 3 AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 1 AND Max heart rate == (155.0..173.0] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Cholesterol == (-inf..198.2] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (0.78..1.56] THEN target == 0,False,,
IF Age == (58.0..66.0] AND Sex == 1 AND Trestbps == (157.6..+inf) AND Cholesterol == (261.6..301.6] AND Max heart rate == (117.0..137.0] THEN target == 1,False,,
IF Sex == 1 AND Trestbps == (157.6..+inf) AND Cholesterol == (261.6..301.6] AND Slope == 1 AND Thal == 3 THEN target == 1,False,,
IF Cholesterol == (198.2..229.4] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 2 AND Resting ecg == 1 AND Exercise induced angina == 1 AND Number of vessels colored == 1 THEN target == 1,False,,
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 THEN target == 1,False,,
IF Age == (58.0..66.0] AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 2 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Oldpeak == (3.42..+inf) THEN target == 1,False,,
IF Chest pain type == 2 AND Cholesterol == (-inf..198.2] AND Exercise induced angina == 1 AND Thal == 3 THEN target == 1,False,,
IF Chest pain type == 2 AND Cholesterol == (229.4..261.6] AND Thal == 3 THEN target == 1,False,,
IF Age == (58.0..66.0] AND Sex == 1 AND Number of vessels colored == 2 THEN target == 1,False,,
IF Sex == 0 AND Trestbps == (113.2..126.4] AND Oldpeak == (-inf..0.78] THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 1 AND Resting ecg == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 3 AND Number of vessels colored == 0 THEN target == 0,False,,
IF Chest pain type == 3 AND Max heart rate == (155.0..173.0] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Sex == 1 AND Resting ecg == 1 AND Exercise induced angina == 1 AND Number of vessels colored == 2 THEN target == 1,False,,
