expl,valid?,minimal,mexpl
IF age == (46.5..55.75] AND sex == 1 AND chest_pain == 2 AND chol == (114.75..+inf) AND thalach == (-inf..17.75] THEN target == 0,False,,
IF chest_pain == 2 AND chol == (38.25..76.5] AND fbs == 1 AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,False,,
IF chest_pain == 0 AND trestbps == (23.25..+inf) AND slope == 2 THEN target == 0,False,,
IF age == (55.75..+inf) AND chest_pain == 0 AND slope == 2 THEN target == 0,False,,
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,False,,
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,False,,
IF sex == 0 AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,False,,
IF chest_pain == 3 AND trestbps == (23.25..+inf) AND thalach == (-inf..17.75] AND slope == 0 THEN target == 0,False,,
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,False,,
IF thal == 2 THEN target == 1,False,,
IF trestbps == (7.75..15.5] AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,False,,
