expl,valid?,minimal,mexpl
IF age == (46.5..55.75] AND sex == 1 AND cp == 3 AND trestbps == (-inf..7.75] AND chol == (76.5..114.75] AND fbs == 0 AND restecg == 0 AND thalach == (35.5..53.25] AND exang == 0 AND oldpeak == (-inf..0.85] AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 1,True,False,IF thal == 3 AND ca == 1 AND slope == 3 AND oldpeak == (-inf..0.85] AND exang == 0 AND thalach == (35.5..53.25] AND restecg == 0 AND fbs == 0 AND chol == (76.5..114.75] AND cp == 3 AND sex == 1 AND age == (46.5..55.75] THEN target == 1
IF age == (46.5..55.75] AND trestbps == (15.5..23.25] AND chol == (-inf..38.25] AND thalach == (17.75..35.5] AND oldpeak == (2.88..+inf) THEN target == 0,False,,
IF sex == 1 AND exang == 1 AND oldpeak == (1.75..2.88] THEN target == 1,False,,
IF ca == 0 THEN target == 0,False,,
IF age == (46.5..55.75] AND trestbps == (15.5..23.25] AND restecg == 1 AND thalach == (17.75..35.5] AND oldpeak == (2.88..+inf) THEN target == 0,False,,
IF cp == 4 AND trestbps == (23.25..+inf) AND exang == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND oldpeak == (1.75..2.88] AND thal == 3 THEN target == 1,False,,
IF cp == 4 AND trestbps == (23.25..+inf) AND slope == 1 THEN target == 1,False,,
IF cp == 4 AND trestbps == (23.25..+inf) AND exang == 1 THEN target == 1,False,,
IF cp == 4 AND thal == 2 THEN target == 1,False,,
IF chol == (-inf..38.25] AND oldpeak == (-inf..0.85] AND slope == 3 THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND oldpeak == (1.75..2.88] THEN target == 1,False,,
IF sex == 1 AND chol == (76.5..114.75] AND oldpeak == (1.75..2.88] THEN target == 1,False,,
IF sex == 1 AND chol == (76.5..114.75] AND oldpeak == (1.75..2.88] THEN target == 1,False,,
IF sex == 0 AND cp == 2 THEN target == 0,False,,
IF cp == 3 AND slope == 3 AND thal == 2 THEN target == 1,False,,
IF slope == 0 THEN target == 0,False,,
IF restecg == 2 AND oldpeak == (-inf..0.85] THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND thalach == (-inf..17.75] AND oldpeak == (0.85..1.75] AND thal == 3 THEN target == 1,False,,
IF age == (55.75..+inf) AND oldpeak == (1.75..2.88] AND slope == 1 THEN target == 1,False,,
IF age == (55.75..+inf) AND sex == 1 AND cp == 4 AND thalach == (-inf..17.75] AND thal == 3 THEN target == 1,False,,
