expl,valid?,minimal,mexpl
IF age = (42.8..50.2] AND sex = 1 AND cp = 4 AND chol = (91.8..122.4] AND ca = 1 THEN 0,False,,
IF trestbps = (18.6..24.8] AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 0,False,,
IF ca = 1 THEN 0,False,,
IF chol = (91.8..122.4] AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 0,False,,
IF  THEN 0,False,,
IF sex = 1 AND cp = 1 AND restecg = 0 AND oldpeak = (1.3..2.2] THEN 0,False,,
IF sex = 1 AND restecg = 0 AND ca = 1 THEN 0,False,,
IF sex = 1 THEN 0,False,,
IF sex = 1 AND chol = (91.8..122.4] AND exang = 1 AND ca = 1 AND thal = 1 THEN 1,False,,
IF sex = 1 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] THEN 0,False,,
IF sex = 1 AND chol = (61.2..91.8] AND exang = 1 AND oldpeak = (1.3..2.2] THEN 0,False,,
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND exang = 1 AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND fbs = 1 AND restecg = 0 AND exang = 1 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND restecg = 0 AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND thalach = (56.8..+inf) AND exang = 1 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (56.8..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND restecg = 0 AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND chol = (91.8..122.4] AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND restecg = 0 AND exang = 1 AND ca = 1 THEN 1,False,,
IF restecg = 0 AND exang = 1 AND slope = 1 THEN 0,False,,
IF age = (57.6..+inf) AND sex = 1 AND thalach = (56.8..+inf) AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND thalach = (56.8..+inf) AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF age = (57.6..+inf) AND sex = 1 AND chol = (61.2..91.8] AND restecg = 2 THEN 0,False,,
IF age = (57.6..+inf) AND sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND restecg = 0 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND restecg = 0 AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND thalach = (56.8..+inf) AND exang = 1 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (56.8..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (18.6..24.8] AND restecg = 0 THEN 0,False,,
IF age = (57.6..+inf) AND sex = 1 AND cp = 4 AND chol = (61.2..91.8] AND fbs = 1 AND exang = 1 AND oldpeak = (1.3..2.2] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.3..2.2] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND chol = (91.8..122.4] AND exang = 1 THEN 0,False,,
