expl,valid?,minimal,mexpl
IF age = (46.5..52.67] AND sex = 1 AND cp = 4 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (-inf..11.83] AND oldpeak = (1.75..2.5] AND slope = 1 AND ca = 1 THEN 1,True,False,IF cp = 4 AND trestbps = (5.17..10.33] AND restecg = 0 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF cp = 1 AND restecg = 0 AND thalach = (59.17..+inf) AND slope = 1 THEN 0,False,,
IF trestbps = (15.5..20.67] AND chol = (25.5..51.0] AND restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,False,IF restecg = 0 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF trestbps = (25.83..+inf) AND restecg = 0 AND exang = 1 AND slope = 1 AND thal = 2 THEN 0,False,,
IF cp = 3 AND chol = (25.5..51.0] AND fbs = 2 AND thalach = (35.5..47.33] AND thal = 2 THEN 0,False,,
IF sex = 1 AND cp = 1 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (23.67..35.5] AND oldpeak = (1.75..2.5] THEN 0,False,,
IF sex = 1 AND trestbps = (-inf..5.17] AND chol = (25.5..51.0] AND restecg = 0 AND ca = 1 THEN 0,False,,
IF sex = 1 AND chol = (25.5..51.0] THEN 0,False,,
IF sex = 1 AND trestbps = (5.17..10.33] AND restecg = 0 AND thalach = (-inf..11.83] AND ca = 1 THEN 0,False,,
IF sex = 1 AND chol = (76.5..102.0] AND restecg = 0 AND exang = 1 AND ca = 1 AND thal = 1 THEN 0,False,,
IF sex = 1 AND restecg = 0 THEN 0,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND oldpeak = (1.75..2.5] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND slope = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND thalach = (59.17..+inf) AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,False,IF cp = 4 AND thalach = (59.17..+inf) AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1,True,True,IF sex = 1 AND cp = 4 AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND trestbps = (25.83..+inf) AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 AND ca = 1 THEN 1,True,False,IF sex = 1 AND cp = 4 AND exang = 1 AND oldpeak = (1.0..1.75] AND slope = 1 THEN 1
IF age = (58.83..+inf) AND sex = 1 AND cp = 3 AND chol = (25.5..51.0] AND restecg = 0 THEN 0,False,,
IF sex = 1 AND cp = 4 AND restecg = 0 AND ca = 1 THEN 0,False,,
IF sex = 1 AND cp = 4 AND trestbps = (15.5..20.67] AND restecg = 0 AND thalach = (59.17..+inf) AND exang = 1 AND slope = 1 AND ca = 1 THEN 1,True,False,IF cp = 4 AND trestbps = (15.5..20.67] AND restecg = 0 AND thalach = (59.17..+inf) AND slope = 1 THEN 1
IF age = (58.83..+inf) AND sex = 1 AND cp = 4 AND fbs = 1 AND restecg = 0 AND exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,False,IF fbs = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1
