expl,valid?,minimal,mexpl
IF age = (42.0..50.0] AND trestbps = (-inf..113.2] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 0,False,,
IF age = (42.0..50.0] AND trestbps = (113.2..126.4] AND restecg = 1 AND thalach = (137.0..155.0] AND slope = 0 AND ca = 0 THEN 0,False,,
IF age = (42.0..50.0] AND trestbps = (113.2..126.4] AND chol = (198.2..229.4] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND cp = 1 AND trestbps = (-inf..113.2] AND fbs = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 1,True,False,IF age = (42.0..50.0] AND cp = 1 AND fbs = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 1
IF age = (42.0..50.0] AND cp = 1 AND trestbps = (113.2..126.4] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 0,False,,
IF age = (42.0..50.0] AND cp = 1 AND chol = (198.2..229.4] AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND cp = 2 AND trestbps = (113.2..126.4] AND thalach = (117.0..137.0] AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF age = (42.0..50.0] AND cp = 2 AND trestbps = (113.2..126.4] AND thalach = (117.0..137.0] AND slope = 2 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND cp = 2 AND trestbps = (113.2..126.4] AND fbs = 1 AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 2 AND restecg = 1 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 1
IF age = (42.0..50.0] AND cp = 2 AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,False,,
IF age = (42.0..50.0] AND trestbps = (-inf..113.2] AND restecg = 1 AND thalach = (117.0..137.0] AND exang = 0 AND ca = 0 THEN 0,False,,
IF age = (50.0..58.0] AND sex = 0 AND trestbps = (113.2..126.4] AND restecg = 1 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (113.2..126.4] AND restecg = 1 AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND sex = 0 AND restecg = 1 AND thalach = (117.0..137.0] AND oldpeak = (-inf..0.78] AND ca = 0 THEN 0,False,,
IF age = (50.0..58.0] AND sex = 0 AND chol = (198.2..229.4] AND fbs = 1 AND restecg = 0 AND thalach = (137.0..155.0] THEN 0,False,,
IF age = (50.0..58.0] AND sex = 0 AND fbs = 1 AND thalach = (117.0..137.0] AND slope = 0 THEN 0,False,,
IF age = (50.0..58.0] AND sex = 0 AND cp = 1 AND thalach = (137.0..155.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 1 AND thalach = (137.0..155.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND sex = 0 AND cp = 2 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND trestbps = (-inf..113.2] AND fbs = 1 AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 THEN 0,False,,
IF age = (50.0..58.0] AND trestbps = (113.2..126.4] AND thal = 2 THEN 0,False,,
IF age = (50.0..58.0] AND trestbps = (113.2..126.4] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 THEN 0,False,,
IF age = (50.0..58.0] AND thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF age = (50.0..58.0] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND fbs = 1 AND slope = 0 AND ca = 0 THEN 0,False,,
IF age = (50.0..58.0] AND chol = (198.2..229.4] AND restecg = 1 AND exang = 0 THEN 0,False,,
IF age = (50.0..58.0] AND restecg = 1 THEN 0,False,,
IF age = (50.0..58.0] AND cp = 1 AND chol = (198.2..229.4] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 1,True,False,IF cp = 1 AND chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN 1
IF age = (50.0..58.0] AND cp = 1 AND chol = (198.2..229.4] AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 0,False,,
IF age = (50.0..58.0] AND cp = 1 AND chol = (198.2..229.4] AND fbs = 1 AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF fbs = 1 AND thalach = (173.0..+inf) AND exang = 0 AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND cp = 2 AND fbs = 1 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 2 AND fbs = 1 AND slope = 2 AND thal = 2 THEN 1
IF age = (50.0..58.0] AND cp = 3 AND trestbps = (113.2..126.4] AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1,False,,
IF sex = 0 AND fbs = 1 AND restecg = 1 AND exang = 0 AND thal = 2 THEN 0,False,,
IF sex = 0 AND exang = 0 AND ca = 0 AND thal = 2 THEN 0,False,,
IF sex = 0 AND restecg = 1 AND thalach = (117.0..137.0] AND exang = 0 AND thal = 2 THEN 0,False,,
IF sex = 0 AND restecg = 1 AND thalach = (137.0..155.0] AND ca = 0 AND thal = 2 THEN 0,False,,
IF sex = 0 AND thalach = (137.0..155.0] AND exang = 0 AND slope = 0 THEN 0,False,,
IF sex = 0 AND cp = 1 AND chol = (-inf..198.2] AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 1 AND slope = 2 AND thal = 2 THEN 1
IF sex = 0 AND cp = 2 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF cp = 2 AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF chol = (198.2..229.4] AND thalach = (137.0..155.0] AND slope = 2 THEN 0,False,,
IF restecg = 1 AND oldpeak = (-inf..0.78] THEN 0,False,,
IF trestbps = (141.6..157.6] AND thalach = (137.0..155.0] THEN 0,False,,
IF cp = 1 AND chol = (198.2..229.4] AND restecg = 1 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND thalach = (137.0..155.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,False,,
IF cp = 3 AND chol = (198.2..229.4] AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1,True,False,IF chol = (198.2..229.4] AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1
IF age = (66.0..+inf) AND sex = 0 AND cp = 1 AND thalach = (117.0..137.0] AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 1 AND slope = 2 AND thal = 2 THEN 1
IF age = (66.0..+inf) AND sex = 0 AND cp = 3 AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 3 AND thalach = (137.0..155.0] AND slope = 2 AND thal = 2 THEN 1
IF age = (66.0..+inf) AND trestbps = (113.2..126.4] AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN 0,False,,
IF age = (66.0..+inf) AND cp = 1 AND trestbps = (141.6..157.6] AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (66.0..+inf) AND cp = 2 AND trestbps = (113.2..126.4] AND restecg = 1 AND thalach = (137.0..155.0] AND exang = 0 AND slope = 2 THEN 0,False,,
IF cp = 2 AND thalach = (137.0..155.0] AND exang = 0 THEN 0,False,,
