expl,valid?,minimal,mexpl
IF age = (-inf..44.0] AND cp = 2 AND trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND slope = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (-inf..44.0] AND cp = 2 AND thalach = (168.5..+inf) AND slope = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND cp = 2 AND trestbps = (117.0..134.0] AND restecg = 1 AND exang = 0 AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (-inf..44.0] AND cp = 2 AND trestbps = (117.0..134.0] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (-inf..44.0] AND cp = 3 AND trestbps = (134.0..154.0] AND restecg = 1 AND thalach = (168.5..+inf) AND slope = 2 AND ca = (-inf..1.0] THEN 1,False,,
IF age = (44.0..54.0] AND sex = 0 AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (44.0..54.0] AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND sex = 0 AND cp = 1 AND restecg = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND sex = 0 AND cp = 2 AND trestbps = (117.0..134.0] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 2 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND sex = 0 AND cp = 2 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF sex = 0 AND cp = 2 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND trestbps = (117.0..134.0] AND thal = 2 THEN 0,False,,
IF age = (44.0..54.0] AND trestbps = (134.0..154.0] AND thalach = (168.5..+inf) AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (44.0..54.0] AND thalach = (168.5..+inf) AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND trestbps = (134.0..154.0] AND restecg = 1 AND thalach = (168.5..+inf) AND slope = 2 AND ca = (-inf..1.0] THEN 0,False,,
IF age = (44.0..54.0] AND cp = 1 AND fbs = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF cp = 1 AND fbs = 1 AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF age = (44.0..54.0] AND cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF age = (44.0..54.0] AND cp = 1 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF age = (44.0..54.0] AND cp = 1 AND thalach = (168.5..+inf) AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF age = (44.0..54.0] AND cp = 2 AND trestbps = (117.0..134.0] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND thal = 2 THEN 1,True,True,IF age = (44.0..54.0] AND cp = 2 AND trestbps = (117.0..134.0] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND thal = 2 THEN 1
IF age = (44.0..54.0] AND cp = 2 AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND fbs = 1 AND exang = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF age = (44.0..54.0] AND cp = 2 AND chol = (206.75..245.5] AND fbs = 1 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF age = (44.0..54.0] AND cp = 3 AND restecg = 1 AND thalach = (122.5..146.0] AND exang = 0 AND ca = (-inf..1.0] THEN 0,False,,
IF age = (44.0..54.0] AND cp = 3 AND trestbps = (117.0..134.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] THEN 1,True,False,IF age = (44.0..54.0] AND trestbps = (117.0..134.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] THEN 1
IF sex = 0 AND exang = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 0,False,,
IF sex = 0 AND trestbps = (117.0..134.0] THEN 0,False,,
IF sex = 0 AND trestbps = (117.0..134.0] AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,False,,
IF sex = 0 AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND thalach = (122.5..146.0] AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] THEN 0,False,,
IF sex = 0 AND thalach = (122.5..146.0] AND exang = 0 AND slope = 0 THEN 0,False,,
IF sex = 0 AND trestbps = (154.0..+inf) AND chol = (206.75..245.5] AND fbs = 1 AND thalach = (122.5..146.0] THEN 0,False,,
IF sex = 0 AND restecg = 1 AND thalach = (122.5..146.0] AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] AND thal = 2 THEN 0,False,,
IF sex = 0 AND fbs = 1 AND thalach = (122.5..146.0] AND slope = 0 THEN 0,False,,
IF sex = 0 AND restecg = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 0,False,,
IF sex = 0 AND cp = 1 AND trestbps = (134.0..154.0] AND exang = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 1,False,,
IF sex = 0 AND cp = 2 AND trestbps = (134.0..154.0] AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 2 AND thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1
IF restecg = 1 AND thalach = (122.5..146.0] AND ca = (-inf..1.0] THEN 0,False,,
IF trestbps = (117.0..134.0] AND ca = (-inf..1.0] THEN 0,False,,
IF trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND thalach = (122.5..146.0] AND exang = 0 THEN 0,False,,
IF trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND thalach = (122.5..146.0] AND slope = 2 AND ca = (-inf..1.0] THEN 0,False,,
IF trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND ca = (-inf..1.0] THEN 0,False,,
IF trestbps = (134.0..154.0] AND thalach = (122.5..146.0] THEN 0,False,,
IF trestbps = (134.0..154.0] AND restecg = 1 AND ca = (-inf..1.0] THEN 0,False,,
IF trestbps = (134.0..154.0] AND thalach = (168.5..+inf) AND exang = 0 THEN 0,False,,
IF fbs = 1 AND thalach = (122.5..146.0] AND exang = 0 THEN 0,False,,
IF cp = 1 AND trestbps = (117.0..134.0] AND chol = (206.75..245.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 0,False,,
IF cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (122.5..146.0] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1,True,False,IF trestbps = (117.0..134.0] AND restecg = 1 AND thalach = (122.5..146.0] AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] AND thal = 2 THEN 1,True,False,IF cp = 1 AND trestbps = (117.0..134.0] AND restecg = 1 AND oldpeak = (-inf..0.98] AND slope = 2 AND ca = (-inf..1.0] THEN 1
IF cp = 2 AND trestbps = (134.0..154.0] AND exang = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 0,False,,
IF cp = 3 AND trestbps = (117.0..134.0] AND exang = 0 AND ca = (-inf..1.0] THEN 0,False,,
IF cp = 3 AND chol = (206.75..245.5] AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] THEN 0,False,,
IF cp = 3 AND thalach = (122.5..146.0] AND exang = 0 AND slope = 0 AND ca = (-inf..1.0] THEN 0,False,,
IF cp = 3 AND exang = 0 AND oldpeak = (-inf..0.98] AND ca = (-inf..1.0] THEN 0,False,,
IF age = (64.0..+inf) AND sex = 0 AND cp = 2 AND trestbps = (134.0..154.0] AND restecg = 2 AND exang = 0 AND ca = (-inf..1.0] AND thal = 2 THEN 1,False,,
IF age = (64.0..+inf) AND sex = 0 AND cp = 3 AND trestbps = (134.0..154.0] AND chol = (206.75..245.5] AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF age = (64.0..+inf) AND sex = 0 AND cp = 3 AND chol = (206.75..245.5] AND restecg = 1 AND slope = 2 AND thal = 2 THEN 1
IF age = (64.0..+inf) AND cp = 2 AND trestbps = (117.0..134.0] AND restecg = 1 AND exang = 0 AND slope = 2 AND ca = (-inf..1.0] THEN 0,False,,
