expl,valid?,minimal,mexpl
IF x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.04..+inf) AND x10 == (0.38..+inf) AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.06..+inf) AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x20 == (0.28..+inf) AND x21 == (2.36..2.64] AND x22 == (0.25..+inf) THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x10 == (0.24..0.38] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.06] AND x15 == (0.03..+inf) AND x17 == (0.59..+inf) AND x20 == (0.28..+inf) AND x21 == (2.36..2.64] AND x22 == (0.25..+inf) THEN target == 1,False,,
IF x2 == (175.83..224.21] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.02..0.04] AND x10 == (0.38..+inf) AND x11 == (0.01..0.02] AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.04..0.06] AND x15 == (0.01..0.03] AND x17 == (0.5..0.59] AND x18 == (0.72..0.76] AND x20 == (0.22..0.28] AND x21 == (2.64..+inf) AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x7 == (0.0..+inf) AND x16 == (22.08..25.08] AND x17 == (0.59..+inf) AND x18 == (0.76..+inf) AND x20 == (0.22..0.28] AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x10 == (0.24..0.38] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.06] AND x15 == (0.03..+inf) AND x17 == (0.59..+inf) AND x20 == (0.28..+inf) AND x21 == (2.64..+inf) AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x2 == (175.83..224.21] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x15 == (0.01..0.03] AND x16 == (22.08..25.08] AND x20 == (0.22..0.28] AND x21 == (2.36..2.64] AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x2 == (175.83..224.21] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x11 == (0.01..0.02] AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x18 == (0.72..0.76] AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x2 == (224.21..+inf) AND x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.02..0.04] AND x15 == (0.01..0.03] AND x16 == (22.08..25.08] AND x19 == (-6.45..-5.72] AND x20 == (0.22..0.28] AND x21 == (2.64..+inf) THEN target == 1,False,,
IF x1 == (148.79..182.77] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x16 == (22.08..25.08] AND x19 == (-6.45..-5.72] THEN target == 1,False,,
IF x1 == (148.79..182.77] AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (25.08..+inf) AND x19 == (-inf..-6.45] THEN target == 1,False,,
IF x1 == (148.79..182.77] AND x2 == (175.83..224.21] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x15 == (0.01..0.03] AND x16 == (25.08..+inf) AND x18 == (0.72..0.76] AND x19 == (-inf..-6.45] THEN target == 1,False,,
IF x1 == (148.79..182.77] AND x2 == (175.83..224.21] AND x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.04..+inf) AND x10 == (0.24..0.38] AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.06..+inf) AND x15 == (0.01..0.03] AND x17 == (0.5..0.59] AND x21 == (2.36..2.64] AND x22 == (0.25..+inf) THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF x1 == (182.77..+inf) AND x2 == (175.83..224.21] AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x10 == (0.24..0.38] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.06] AND x18 == (0.72..0.76] AND x19 == (-6.45..-5.72] AND x20 == (0.22..0.28] AND x21 == (2.36..2.64] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF x1 == (182.77..+inf) AND x2 == (175.83..224.21] AND x3 == (140.02..+inf) AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.02..0.04] AND x10 == (0.24..0.38] AND x11 == (0.02..+inf) AND x12 == (0.02..+inf) AND x13 == (0.02..0.03] AND x14 == (0.06..+inf) AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x20 == (0.28..+inf) AND x21 == (2.36..2.64] AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x12 == (0.01..0.02] AND x15 == (0.03..+inf) AND x19 == (-6.45..-5.72] AND x21 == (2.36..2.64] THEN target == 1,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x3 == (140.02..+inf) AND x5 == (0.0..+inf) AND x7 == (0.0..+inf) AND x9 == (0.02..0.04] AND x11 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.06] AND x15 == (0.01..0.03] AND x19 == (-6.45..-5.72] AND x20 == (0.22..0.28] AND x21 == (2.36..2.64] THEN target == 1,False,,
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x16 == (22.08..25.08] AND x20 == (0.28..+inf) AND x21 == (2.64..+inf) AND x22 == (0.19..0.25] THEN target == 1,False,,
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x3 == (84.29..104.32] AND x5 == (0.0..+inf) AND x6 == (0.0..+inf) AND x7 == (0.0..+inf) AND x11 == (0.01..0.02] AND x15 == (0.01..0.03] AND x17 == (0.5..0.59] AND x19 == (-6.45..-5.72] AND x21 == (2.36..2.64] THEN target == 1,False,,
IF  THEN target == 0,False,,
