expl,valid?,minimal,mexpl
IF STEROID = 1 AND ANTIVIRALS = 2 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND PROTIME = (22.0..29.33] THEN 1,False,,
IF AGE = (45.0..53.0] AND ANTIVIRALS = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND HISTOLOGY = 1 THEN 2,True,False,IF AGE = (45.0..53.0] AND SPIDERS = 1 AND ASCITES = 1 THEN 2
IF AGE = (45.0..53.0] AND FATIGUE = 0 AND MALAISE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SGOT = (14.0..28.0] AND PROTIME = (-inf..7.33] THEN 1,False,,
IF AGE = (45.0..53.0] AND ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 0 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (70.0..+inf) THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) THEN 2
IF AGE = (45.0..53.0] AND FATIGUE = 0 AND LIVER BIG = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND SGOT = (42.0..56.0] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND HISTOLOGY = 1 THEN 2
IF AGE = (45.0..53.0] AND STEROID = 1 AND ANTIVIRALS = 2 AND FATIGUE = 0 AND LIVER FIRM = 0 AND SPIDERS = 1 AND SGOT = (70.0..+inf) AND PROTIME = (-inf..7.33] THEN 2,False,,
IF FATIGUE = 0 AND MALAISE = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (-inf..13.83] AND SGOT = (14.0..28.0] THEN 2,False,,
IF ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 0 AND SPLEEN PALPABLE = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (4.83..9.67] AND PROTIME = (-inf..7.33] THEN 1,False,,
IF ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND SPIDERS = 1 AND VARICES = 1 AND ALK PHOSPHATE = (-inf..13.83] AND SGOT = (28.0..42.0] AND PROTIME = (14.67..22.0] THEN 2,False,,
IF FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) THEN 1,False,,
IF ANTIVIRALS = 2 AND FATIGUE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] THEN 1,False,,
IF AGE = (62.0..+inf) AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 2 AND SPIDERS = 2 AND ASCITES = 2 AND VARICES = 2 AND ALK PHOSPHATE = (-inf..13.83] THEN 2,True,False,IF AGE = (62.0..+inf) AND SPIDERS = 2 AND ASCITES = 2 THEN 2
IF AGE = (62.0..+inf) AND STEROID = 1 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] AND PROTIME = (29.33..36.67] AND HISTOLOGY = 1 THEN 2,True,False,IF ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND HISTOLOGY = 1 THEN 2
