expl,valid?,minimal,mexpl
IF Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (6.5..10.5] THEN 2,False,,
IF Alkphos = (54.25..73.5] AND Sgot = (32.0..46.0] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 1,False,,
IF  THEN 1,False,,
IF Drinks = (-inf..2.75] THEN 1,False,,
IF Gammagt = (28.25..52.5] THEN 2,False,,
IF Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Sgot = (46.0..+inf) AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Gammagt = (52.5..89.75] AND Drinks = (6.5..10.5] THEN 1,False,,
IF Sgot = (32.0..46.0] AND Gammagt = (28.25..52.5] AND Drinks = (6.5..10.5] THEN 2,False,,
IF Sgot = (46.0..+inf) AND Gammagt = (52.5..89.75] THEN 2,False,,
IF Sgpt = (-inf..23.5] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 2,False,,
IF Sgpt = (-inf..23.5] AND Gammagt = (89.75..+inf) AND Drinks = (6.5..10.5] THEN 1,False,,
IF Sgpt = (-inf..23.5] AND Sgot = (32.0..46.0] THEN 1,False,,
IF Sgot = (32.0..46.0] AND Drinks = (-inf..2.75] THEN 1,False,,
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] THEN 2,False,,
IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN 2,True,False,IF Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Drinks = (-inf..2.75] THEN 2
IF Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] AND Gammagt = (28.25..52.5] AND Drinks = (6.5..10.5] THEN 1,False,,
IF Alkphos = (54.25..73.5] AND Gammagt = (28.25..52.5] AND Drinks = (2.75..6.5] THEN 1,False,,
IF Sgot = (20.5..32.0] THEN 1,False,,
IF Sgot = (46.0..+inf) AND Gammagt = (89.75..+inf) AND Drinks = (-inf..2.75] THEN 2,False,,
