expl,valid?,minimal,mexpl
IF target == 0 AND gain_ratio_1 == (149.25..+inf) AND gain_ratio_4 == (-inf..50.5] AND gain_ratio_5 == (-inf..49.0] AND gain_ratio_6 == (145.5..+inf) AND gain_ratio_8 == (140.25..+inf) AND gain_ratio_9 == (-inf..46.75] AND gain_ratio_10 == (-inf..48.75] AND gain_ratio_11 == (-inf..49.5] AND sex == 0 THEN class == 0,True,False,IF sex == 0 AND gain_ratio_10 == (-inf..48.75] AND gain_ratio_5 == (-inf..49.0] AND gain_ratio_1 == (149.25..+inf) THEN class == 0
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF target == 1 AND gain_ratio_1 == (149.25..+inf) AND gain_ratio_6 == (-inf..48.5] AND gain_ratio_8 == (140.25..+inf) AND gain_ratio_9 == (140.25..+inf) AND gain_ratio_10 == (146.25..+inf) AND gain_ratio_11 == (148.5..+inf) AND sex == 0 THEN class == 0,False,,
IF gain_ratio_2 == (144.75..+inf) AND gain_ratio_5 == (147.0..+inf) AND gain_ratio_9 == (140.25..+inf) AND gain_ratio_10 == (146.25..+inf) AND sex == 0 THEN class == 0,False,,
IF target == 1 AND gain_ratio_4 == (101.0..151.5] AND sex == 0 THEN class == 0,False,,
IF gain_ratio_5 == (147.0..+inf) AND gain_ratio_6 == (145.5..+inf) AND gain_ratio_7 == (142.5..+inf) AND gain_ratio_8 == (140.25..+inf) AND gain_ratio_9 == (140.25..+inf) AND gain_ratio_10 == (146.25..+inf) THEN class == 0,False,,
IF gain_ratio_1 == (-inf..49.75] AND gain_ratio_2 == (-inf..48.25] AND gain_ratio_5 == (-inf..49.0] AND gain_ratio_7 == (142.5..+inf) AND sex == 0 THEN class == 0,False,,
IF  THEN class == 1,False,,
IF gain_ratio_3 == (-inf..47.5] AND gain_ratio_4 == (101.0..151.5] AND gain_ratio_9 == (-inf..46.75] AND gain_ratio_10 == (-inf..48.75] AND gain_ratio_11 == (-inf..49.5] AND sex == 0 THEN class == 0,False,,
IF  THEN class == 1,False,,
