expl,valid?,minimal,mexpl
IF A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (7.6..+inf) AND A9 = 1 AND A13 = (-inf..110.0] THEN 0,False,,
IF A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A11 = 0 THEN 0,False,,
IF A4 = 2 AND A9 = 1 AND A11 = 1 AND A14 = (99.8..320.0] THEN 0,False,,
IF A4 = 2 AND A6 = (3.8..5.4] AND A13 = (-inf..110.0] THEN 0,False,,
IF A3 = (3.92..7.6] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A11 = 0 AND A13 = (200.0..303.0] THEN 0,False,,
IF A3 = (3.92..7.6] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A12 = 1 AND A13 = (-inf..110.0] THEN 0,False,,
IF A2 = (36.45..47.47] AND A3 = (-inf..1.41] AND A4 = 2 AND A9 = 1 AND A10 = (8.8..13.2] THEN 0,False,,
IF A2 = (36.45..47.47] AND A5 = (8.8..11.4] AND A6 = (7.6..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (18.2..+inf) AND A14 = (872.0..2317.8] THEN 1,True,False,IF A5 = (8.8..11.4] AND A6 = (7.6..+inf) AND A8 = 1 AND A9 = 1 AND A14 = (872.0..2317.8] THEN 1
IF A2 = (36.45..47.47] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A10 = (8.8..13.2] AND A11 = 1 AND A13 = (-inf..110.0] THEN 1,True,False,IF A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..110.0] THEN 1
IF A2 = (36.45..47.47] AND A3 = (3.92..7.6] AND A4 = 2 AND A11 = 0 THEN 0,False,,
IF A2 = (36.45..47.47] AND A3 = (7.6..11.68] AND A6 = (3.8..5.4] AND A9 = 1 THEN 0,False,,
IF A2 = (47.47..+inf) AND A3 = (-inf..1.41] AND A4 = 2 AND A13 = (-inf..110.0] AND A14 = (99.8..320.0] THEN 0,False,,
IF A2 = (47.47..+inf) AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A13 = (200.0..303.0] AND A14 = (99.8..320.0] THEN 0,False,,
IF A2 = (47.47..+inf) AND A4 = 2 AND A6 = (7.6..+inf) AND A7 = (7.82..+inf) AND A8 = 1 AND A13 = (-inf..110.0] THEN 1,False,,
IF A2 = (47.47..+inf) AND A3 = (11.68..+inf) AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A10 = (13.2..18.2] AND A11 = 0 AND A13 = (-inf..110.0] AND A14 = (872.0..2317.8] THEN 1,True,False,IF A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] AND A14 = (872.0..2317.8] THEN 1
IF A2 = (47.47..+inf) AND A3 = (11.68..+inf) AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (7.82..+inf) AND A8 = 1 AND A11 = 1 AND A13 = (-inf..110.0] AND A14 = (2317.8..+inf) THEN 1,True,False,IF A6 = (3.8..5.4] AND A7 = (7.82..+inf) AND A8 = 1 AND A11 = 1 AND A13 = (-inf..110.0] AND A14 = (2317.8..+inf) THEN 1
IF A2 = (47.47..+inf) AND A3 = (3.92..7.6] AND A7 = (4.32..7.82] AND A11 = 1 AND A13 = (-inf..110.0] THEN 0,False,,
IF A2 = (47.47..+inf) AND A3 = (3.92..7.6] AND A4 = 2 AND A11 = 0 AND A13 = (-inf..110.0] THEN 0,False,,
IF A2 = (47.47..+inf) AND A3 = (3.92..7.6] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A11 = 1 AND A13 = (-inf..110.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A6 = (3.8..5.4] AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (99.8..320.0] THEN 1,True,False,IF A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (99.8..320.0] THEN 1
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (303.0..422.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A11 = 1 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A9 = 1 AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A9 = 1 AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A4 = 2 AND A6 = (3.8..5.4] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A14 = (99.8..320.0] THEN 1,True,False,IF A4 = 2 AND A8 = 1 AND A9 = 1 AND A14 = (99.8..320.0] THEN 1
IF A1 = 1 AND A2 = (-inf..22.56] AND A4 = 2 AND A5 = (6.2..8.8] AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A9 = 1 AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (3.92..7.6] AND A6 = (3.8..5.4] AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (3.92..7.6] AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] AND A14 = (99.8..320.0] THEN 1,True,False,IF A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (3.92..7.6] AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (872.0..2317.8] THEN 1,True,False,IF A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (872.0..2317.8] THEN 1
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (7.6..11.68] AND A6 = (3.8..5.4] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (7.6..11.68] AND A6 = (7.6..+inf) AND A8 = 1 THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A5 = (8.8..11.4] AND A7 = (1.05..2.31] AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A4 = 2 AND A6 = (3.8..5.4] AND A8 = 1 AND A10 = (-inf..4.4] AND A13 = (-inf..110.0] THEN 1,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (-inf..110.0] THEN 0,False,,
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (7.6..11.68] AND A4 = 2 AND A5 = (8.8..11.4] AND A8 = 1 AND A11 = 0 AND A13 = (-inf..110.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A2 = (-inf..22.56] AND A3 = (7.6..11.68] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (7.6..+inf) AND A9 = 1 AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A6 = (7.6..+inf) AND A7 = (2.31..4.32] AND A11 = 0 AND A14 = (320.0..872.0] THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A5 = (11.4..+inf) AND A6 = (7.6..+inf) AND A13 = (200.0..303.0] THEN 0,False,,
IF A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A9 = 1 AND A11 = 1 THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A8 = 1 AND A11 = 1 AND A12 = 1 AND A13 = (303.0..422.0] THEN 1,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A13 = (200.0..303.0] AND A14 = (2317.8..+inf) THEN 1,True,False,IF A8 = 1 AND A9 = 1 AND A13 = (200.0..303.0] AND A14 = (2317.8..+inf) THEN 1
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (7.6..+inf) AND A8 = 1 AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A2 = (22.56..29.47] AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A13 = (200.0..303.0] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] AND A11 = 1 AND A14 = (2317.8..+inf) THEN 1,True,False,IF A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (2317.8..+inf) THEN 1
IF A1 = 1 AND A6 = (7.6..+inf) AND A7 = (2.31..4.32] AND A8 = 1 AND A11 = 0 AND A13 = (-inf..110.0] THEN 1,False,,
IF A1 = 1 AND A4 = 2 AND A7 = (4.32..7.82] AND A11 = 0 THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 1 AND A14 = (2317.8..+inf) THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (6.2..8.8] AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A9 = 1 AND A13 = (303.0..422.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (6.2..8.8] AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A8 = 1 AND A11 = 0 AND A14 = (99.8..320.0] THEN 1,True,True,IF A1 = 1 AND A4 = 2 AND A5 = (6.2..8.8] AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A8 = 1 AND A11 = 0 AND A14 = (99.8..320.0] THEN 1
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A9 = 1 AND A13 = (303.0..422.0] AND A14 = (872.0..2317.8] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (-inf..110.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A11 = 1 AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (-inf..110.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A10 = (18.2..+inf) AND A14 = (99.8..320.0] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 1 THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A14 = (872.0..2317.8] THEN 0,False,,
IF A1 = 1 AND A3 = (11.68..+inf) AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A8 = 1 AND A11 = 1 AND A13 = (200.0..303.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (200.0..303.0] THEN 1
IF A1 = 1 AND A3 = (3.92..7.6] AND A6 = (7.6..+inf) AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..110.0] THEN 1,True,False,IF A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A3 = (3.92..7.6] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 THEN 1,False,,
IF A1 = 1 AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (7.82..+inf) AND A8 = 1 AND A11 = 1 AND A13 = (-inf..110.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A8 = 1 AND A10 = (-inf..4.4] AND A14 = (99.8..320.0] THEN 1,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (7.6..+inf) AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A10 = (8.8..13.2] AND A13 = (200.0..303.0] AND A14 = (99.8..320.0] THEN 1,True,False,IF A6 = (7.6..+inf) AND A8 = 1 AND A9 = 1 AND A13 = (200.0..303.0] AND A14 = (99.8..320.0] THEN 1
IF A1 = 1 AND A3 = (7.6..11.68] AND A4 = 2 AND A5 = (8.8..11.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] AND A13 = (303.0..422.0] AND A14 = (99.8..320.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (303.0..422.0] THEN 1
IF A1 = 1 AND A3 = (-inf..1.41] AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A11 = 1 THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A12 = 1 AND A13 = (303.0..422.0] THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (11.4..+inf) AND A7 = (4.32..7.82] AND A8 = 1 AND A14 = (2317.8..+inf) THEN 1,True,False,IF A4 = 2 AND A5 = (11.4..+inf) AND A8 = 1 AND A14 = (2317.8..+inf) THEN 1
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] AND A14 = (320.0..872.0] THEN 1,True,False,IF A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A9 = 1 AND A11 = 0 AND A13 = (303.0..422.0] AND A14 = (2317.8..+inf) THEN 0,False,,
IF A1 = 1 AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A9 = 1 AND A13 = (200.0..303.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (200.0..303.0] THEN 1
IF A1 = 1 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] AND A14 = (872.0..2317.8] THEN 1,True,False,IF A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A11 = 1 AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A13 = (-inf..110.0] AND A14 = (872.0..2317.8] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (7.6..+inf) AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1,True,False,IF A6 = (7.6..+inf) AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A8 = 1 THEN 1,False,,
IF A1 = 1 AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 THEN 1,False,,
IF A1 = 1 AND A3 = (3.92..7.6] AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] THEN 0,False,,
IF A1 = 1 AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (7.6..+inf) AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A11 = 0 AND A14 = (99.8..320.0] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (-inf..1.41] AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A11 = 0 AND A13 = (-inf..110.0] AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (-inf..1.41] AND A4 = 2 AND A6 = (3.8..5.4] AND A8 = 1 AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (-inf..1.41] AND A4 = 2 AND A5 = (6.2..8.8] AND A6 = (3.8..5.4] AND A7 = (7.82..+inf) AND A9 = 1 AND A13 = (303.0..422.0] AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A7 = (7.82..+inf) AND A11 = 1 AND A12 = 1 THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A6 = (3.8..5.4] AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A11 = 0 AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A2 = (36.45..47.47] AND A4 = 2 AND A6 = (3.8..5.4] AND A13 = (200.0..303.0] THEN 0,False,,
IF A1 = 1 AND A4 = 2 AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A12 = 1 AND A13 = (303.0..422.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (7.6..+inf) AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A11 = 0 AND A13 = (303.0..422.0] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (3.92..7.6] AND A4 = 2 AND A6 = (3.8..5.4] AND A11 = 1 AND A13 = (-inf..110.0] AND A14 = (99.8..320.0] THEN 0,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (8.8..11.4] AND A6 = (3.8..5.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A12 = 1 AND A13 = (-inf..110.0] THEN 1,True,False,IF A5 = (8.8..11.4] AND A8 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (3.92..7.6] AND A4 = 2 AND A5 = (8.8..11.4] AND A7 = (4.32..7.82] AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] AND A11 = 1 THEN 1,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (7.6..11.68] AND A6 = (3.8..5.4] AND A7 = (1.05..2.31] AND A8 = 1 AND A11 = 0 AND A12 = 1 AND A13 = (-inf..110.0] THEN 1,False,,
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (7.6..11.68] AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (3.8..5.4] AND A7 = (2.31..4.32] AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] AND A11 = 0 AND A14 = (99.8..320.0] THEN 1,True,False,IF A5 = (11.4..+inf) AND A8 = 1 AND A9 = 1 THEN 1
IF A1 = 1 AND A2 = (36.45..47.47] AND A3 = (7.6..11.68] AND A4 = 2 AND A5 = (11.4..+inf) AND A6 = (7.6..+inf) AND A7 = (7.82..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (4.4..8.8] AND A13 = (-inf..110.0] THEN 1,True,False,IF A6 = (7.6..+inf) AND A8 = 1 AND A9 = 1 AND A13 = (-inf..110.0] THEN 1
IF A1 = 1 AND A2 = (47.47..+inf) AND A3 = (-inf..1.41] AND A6 = (7.6..+inf) AND A7 = (2.31..4.32] AND A8 = 1 AND A14 = (99.8..320.0] THEN 0,False,,
