expl,valid?,minimal,mexpl
IF Alkphos = (60.67..73.5] AND Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] AND Drinks = (1.5..4.0] THEN 2,True,False,IF Sgpt = (-inf..18.0] AND Sgot = (24.33..32.0] AND Drinks = (1.5..4.0] THEN 2
IF Alkphos = (60.67..73.5] THEN 1,False,,
IF Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] THEN 1,False,,
IF Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Alkphos = (60.67..73.5] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Drinks = (4.0..6.5] THEN 1,False,,
IF Sgpt = (18.0..29.0] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2,False,,
IF Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] THEN 1,False,,
IF Gammagt = (20.5..36.0] THEN 1,False,,
IF Sgot = (40.33..51.67] AND Gammagt = (52.5..71.0] THEN 2,False,,
IF Sgot = (32.0..40.33] AND Gammagt = (113.0..+inf) THEN 2,False,,
IF Alkphos = (86.33..101.17] AND Sgpt = (-inf..18.0] THEN 2,False,,
IF Alkphos = (86.33..101.17] AND Sgpt = (-inf..18.0] AND Gammagt = (20.5..36.0] AND Drinks = (1.5..4.0] THEN 2,False,,
IF Alkphos = (86.33..101.17] AND Sgot = (32.0..40.33] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2,True,False,IF Alkphos = (86.33..101.17] AND Sgot = (32.0..40.33] AND Gammagt = (36.0..52.5] THEN 2
IF Alkphos = (-inf..47.83] AND Drinks = (4.0..6.5] THEN 1,False,,
IF Alkphos = (-inf..47.83] AND Gammagt = (52.5..71.0] AND Drinks = (4.0..6.5] THEN 1,False,,
IF Alkphos = (47.83..60.67] AND Sgpt = (18.0..29.0] AND Gammagt = (20.5..36.0] AND Drinks = (4.0..6.5] THEN 1,False,,
IF Alkphos = (60.67..73.5] AND Sgot = (40.33..51.67] AND Gammagt = (113.0..+inf) THEN 1,False,,
IF Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2,True,False,IF Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2
IF Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] THEN 2,True,True,IF Alkphos = (86.33..101.17] AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] AND Gammagt = (36.0..52.5] THEN 2
IF Alkphos = (86.33..101.17] AND Sgot = (24.33..32.0] AND Gammagt = (20.5..36.0] AND Drinks = (4.0..6.5] THEN 2,False,,
IF Mcv = (98.83..+inf) AND Alkphos = (-inf..47.83] AND Sgpt = (-inf..18.0] AND Gammagt = (36.0..52.5] AND Drinks = (4.0..6.5] THEN 2,True,False,IF Mcv = (98.83..+inf) AND Alkphos = (-inf..47.83] AND Sgpt = (-inf..18.0] AND Gammagt = (36.0..52.5] THEN 2
IF Mcv = (98.83..+inf) AND Sgpt = (18.0..29.0] AND Sgot = (24.33..32.0] THEN 1,False,,
