expl,valid?,minimal,mexpl
IF x1 = (-inf..117.57] AND x2 = (134.86..175.83] AND x4 = (0.0..0.01] AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] AND x22 = (0.14..0.19] THEN target = 1,False,,
IF x1 = (-inf..117.57] AND x2 = (134.86..175.83] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x12 = (0.01..0.02] AND x16 = (-inf..19.2] AND x18 = (0.67..0.72] AND x19 = (-5.05..+inf) THEN target = 1,False,,
IF x1 = (-inf..117.57] AND x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x11 = (0.01..0.02] AND x16 = (19.2..22.08] AND x19 = (-5.72..-5.05] THEN target = 1,False,,
IF  THEN target = 0,False,,
IF x2 = (-inf..134.86] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x12 = (-inf..0.01] AND x15 = (-inf..0.01] AND x17 = (0.42..0.5] AND x20 = (0.17..0.22] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x1 = (117.57..148.79] AND x2 = (-inf..134.86] AND x3 = (104.32..140.02] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN target = 1,False,,
IF  THEN target = 0,False,,
IF x1 = (117.57..148.79] AND x2 = (134.86..175.83] AND x3 = (104.32..140.02] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x19 = (-5.72..-5.05] AND x21 = (-inf..2.1] THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x2 = (134.86..175.83] AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x16 = (19.2..22.08] AND x18 = (-inf..0.67] AND x19 = (-5.72..-5.05] THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-5.72..-5.05] THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x16 = (-inf..19.2] AND x19 = (-5.72..-5.05] AND x20 = (-inf..0.17] AND x21 = (-inf..2.1] THEN target = 1,False,,
IF x1 = (117.57..148.79] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x10 = (0.16..0.24] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x17 = (0.42..0.5] AND x18 = (0.67..0.72] AND x22 = (0.14..0.19] THEN target = 1,False,,
IF x2 = (134.86..175.83] AND x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x20 = (0.17..0.22] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN target = 1,False,,
IF x2 = (134.86..175.83] AND x3 = (104.32..140.02] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x17 = (-inf..0.42] AND x18 = (0.67..0.72] AND x20 = (-inf..0.17] AND x21 = (2.1..2.36] AND x22 = (-inf..0.14] THEN target = 1,False,,
IF x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (0.16..0.24] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x17 = (0.42..0.5] AND x20 = (0.17..0.22] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN target = 1,False,,
IF x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x8 = (0.0..0.01] AND x16 = (19.2..22.08] AND x18 = (0.67..0.72] AND x19 = (-5.72..-5.05] AND x20 = (0.17..0.22] THEN target = 1,False,,
IF x3 = (-inf..84.29] AND x4 = (0.0..0.01] AND x7 = (0.0..+inf) AND x12 = (0.01..0.02] AND x15 = (-inf..0.01] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x22 = (0.14..0.19] THEN target = 1,False,,
IF x3 = (140.02..+inf) AND x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x16 = (25.08..+inf) AND x17 = (-inf..0.42] AND x20 = (0.17..0.22] THEN target = 0,False,,
IF x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x16 = (-inf..19.2] AND x18 = (-inf..0.67] AND x19 = (-5.72..-5.05] THEN target = 1,False,,
IF x2 = (224.21..+inf) AND x3 = (-inf..84.29] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x11 = (0.01..0.02] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-6.45..-5.72] AND x21 = (2.36..2.64] THEN target = 0,False,,
IF x1 = (182.77..+inf) AND x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x16 = (22.08..25.08] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x20 = (-inf..0.17] THEN target = 0,False,,
IF  THEN target = 0,False,,
IF x4 = (0.0..0.01] AND x6 = (0.0..+inf) AND x7 = (0.0..+inf) AND x8 = (0.0..0.01] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x22 = (0.14..0.19] THEN target = 1,False,,
IF x4 = (0.0..0.01] AND x5 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-5.72..-5.05] THEN target = 0,False,,
IF x3 = (84.29..104.32] AND x5 = (0.0..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (0.01..0.03] AND x16 = (-inf..19.2] AND x17 = (0.5..0.59] AND x18 = (-inf..0.67] AND x20 = (0.17..0.22] THEN target = 0,False,,
IF  THEN target = 0,False,,
