expl,valid?,minimal,mexpl
IF Age = (40.67..47.33] AND Trestbps = (110.0..123.0] AND Cholesterol = (219.33..245.5] AND Exercise induced angina = 0 AND Oldpeak = (0.65..1.3] AND Slope = 0 AND Number of vessels colored = 0 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Trestbps = (123.0..134.0] AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (40.67..47.33] AND Trestbps = (123.0..134.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Sex = 0 AND Chest pain type = 0 AND Resting ecg = 1 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 1,False,,
IF Age = (47.33..54.0] AND Sex = 0 AND Trestbps = (123.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (47.33..54.0] AND Sex = 0 AND Trestbps = (123.0..134.0] AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (47.33..54.0] AND Sex = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (47.33..54.0] AND Sex = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (47.33..54.0] AND Sex = 0 AND Trestbps = (123.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Sex = 0 AND Trestbps = (123.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (47.33..54.0] AND Sex = 0 AND Trestbps = (123.0..134.0] AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (47.33..54.0] AND Sex = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Sex = 0 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (0.65..1.3] AND Slope = 0 AND Number of vessels colored = 0 THEN target = 0,True,True,IF Age = (47.33..54.0] AND Chest pain type = 0 AND Trestbps = (-inf..110.0] AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (0.65..1.3] AND Slope = 0 AND Number of vessels colored = 0 THEN target = 0
IF Age = (47.33..54.0] AND Chest pain type = 1 AND Trestbps = (123.0..134.0] AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,False,,
IF Sex = 1 AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 2 AND Max heart rate = (146.0..161.0] THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (123.0..134.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 2 AND Max heart rate = (146.0..161.0] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Age = (47.33..54.0] AND Trestbps = (134.0..146.0] AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (114.0..130.0] AND Oldpeak = (0.65..1.3] THEN target = 1,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Oldpeak = (-inf..0.65] AND Slope = 2 THEN target = 1,False,,
IF Age = (47.33..54.0] AND Trestbps = (-inf..110.0] AND Cholesterol = (-inf..192.17] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,False,IF Age = (47.33..54.0] AND Trestbps = (-inf..110.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (47.33..54.0] AND Sex = 1 AND Resting ecg = 2 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 1 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Thal = 3 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Trestbps = (123.0..134.0] AND Cholesterol = (219.33..245.5] AND Resting ecg = 1 AND Exercise induced angina = 0 AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Trestbps = (123.0..134.0] AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Trestbps = (134.0..146.0] AND Cholesterol = (219.33..245.5] AND Resting ecg = 2 AND Max heart rate = (161.0..177.0] AND Exercise induced angina = 0 AND Number of vessels colored = 1 THEN target = 1,False,,
IF Sex = 0 AND Chest pain type = 0 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (0.65..1.3] AND Slope = 1 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 1,False,,
IF Sex = 0 AND Chest pain type = 1 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Oldpeak = (0.65..1.3] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF  THEN target = 1,False,,
IF Age = (54.0..60.67] AND Trestbps = (164.0..+inf) AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 AND Oldpeak = (2.05..2.8] THEN target = 1,False,,
IF Chest pain type = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Chest pain type = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Chest pain type = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 1 AND Number of vessels colored = 0 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Trestbps = (123.0..134.0] AND Cholesterol = (192.17..219.33] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Sex = 1 AND Trestbps = (134.0..146.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Sex = 1 AND Trestbps = (134.0..146.0] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Exercise induced angina = 0 AND Number of vessels colored = 0 AND Thal = 3 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 3 AND Cholesterol = (219.33..245.5] AND Max heart rate = (161.0..177.0] AND Oldpeak = (2.05..2.8] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (54.0..60.67] AND Sex = 1 AND Chest pain type = 3 AND Cholesterol = (219.33..245.5] AND Oldpeak = (2.05..2.8] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 1 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 1,False,,
IF Chest pain type = 3 AND Trestbps = (110.0..123.0] AND Cholesterol = (306.83..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (146.0..161.0] AND Oldpeak = (1.3..2.05] AND Thal = 3 THEN target = 1,False,,
IF Sex = 0 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Slope = 1 AND Thal = 2 THEN target = 0,False,,
IF Age = (60.67..67.33] AND Chest pain type = 3 AND Trestbps = (146.0..164.0] AND Cholesterol = (272.33..306.83] AND Max heart rate = (161.0..177.0] AND Slope = 2 THEN target = 0,False,,
IF Trestbps = (-inf..110.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Thal = 1 THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF  THEN target = 1,False,,
IF Sex = 0 AND Chest pain type = 0 AND Trestbps = (110.0..123.0] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (114.0..130.0] AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 1 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Chest pain type = 0 AND Cholesterol = (219.33..245.5] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (130.0..146.0] AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
