expl,valid?,minimal,mexpl
IF ANTIVIRALS = 2 AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (67.2..+inf) AND PROTIME = (35.2..+inf) THEN target = 2,False,,
IF ANTIVIRALS = 2 AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (50.4..67.2] AND ALBUMIN = (17.4..23.2] AND PROTIME = (35.2..+inf) THEN target = 2,False,,
IF AGE = (30.6..40.2] AND SEX = 1 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 0 AND SPIDERS = 0 AND VARICES = 0 AND BILIRUBIN = (20.4..27.2] AND ALK PHOSPHATE = (33.2..49.8] AND PROTIME = (-inf..8.8] AND HISTOLOGY = 1 THEN target = 1,False,,
IF AGE = (30.6..40.2] AND SEX = 1 AND FATIGUE = 0 AND LIVER FIRM = 0 AND BILIRUBIN = (-inf..6.8] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (30.6..40.2] AND STEROID = 1 AND VARICES = 1 AND SGOT = (-inf..16.8] THEN target = 2,False,,
IF STEROID = 1 AND ANTIVIRALS = 2 AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND BILIRUBIN = (6.8..13.6] AND ALBUMIN = (5.8..11.6] AND HISTOLOGY = 2 THEN target = 2,False,,
IF AGE = (30.6..40.2] AND SEX = 1 AND BILIRUBIN = (-inf..6.8] AND ALK PHOSPHATE = (33.2..49.8] AND PROTIME = (-inf..8.8] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (30.6..40.2] AND SEX = 1 AND BILIRUBIN = (-inf..6.8] AND SGOT = (16.8..33.6] AND PROTIME = (-inf..8.8] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (30.6..40.2] AND STEROID = 2 AND MALAISE = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND SPIDERS = 1 AND VARICES = 1 AND SGOT = (50.4..67.2] AND ALBUMIN = (11.6..17.4] THEN target = 2,False,,
IF AGE = (40.2..49.8] AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (27.2..+inf) AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (50.4..67.2] AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) THEN target = 2,False,,
IF AGE = (40.2..49.8] AND SEX = 1 AND STEROID = 0 AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND BILIRUBIN = (6.8..13.6] AND SGOT = (-inf..16.8] THEN target = 2,False,,
IF  THEN target = 2,False,,
IF SEX = 2 AND STEROID = 0 AND ANTIVIRALS = 2 AND LIVER BIG = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (6.8..13.6] AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (67.2..+inf) AND ALBUMIN = (23.2..+inf) THEN target = 2,False,,
IF  THEN target = 2,False,,
IF SEX = 1 AND STEROID = 0 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND ALK PHOSPHATE = (-inf..16.6] AND SGOT = (16.8..33.6] AND ALBUMIN = (11.6..17.4] THEN target = 2,False,,
IF SEX = 1 AND STEROID = 0 AND FATIGUE = 0 AND MALAISE = 0 AND SPIDERS = 0 AND ASCITES = 0 AND PROTIME = (-inf..8.8] THEN target = 1,False,,
IF AGE = (49.8..60.4] AND ANTIVIRALS = 2 AND FATIGUE = 0 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND ASCITES = 1 AND BILIRUBIN = (27.2..+inf) AND ALBUMIN = (23.2..+inf) AND PROTIME = (35.2..+inf) THEN target = 2,False,,
IF AGE = (49.8..60.4] AND ANTIVIRALS = 2 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND SGOT = (50.4..67.2] AND ALBUMIN = (5.8..11.6] AND PROTIME = (35.2..+inf) THEN target = 2,False,,
IF  THEN target = 2,False,,
IF STEROID = 0 AND FATIGUE = 0 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND BILIRUBIN = (-inf..6.8] AND ALK PHOSPHATE = (33.2..49.8] AND SGOT = (-inf..16.8] THEN target = 2,False,,
IF AGE = (60.4..+inf) AND SEX = 1 AND FATIGUE = 0 AND MALAISE = 0 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (27.2..+inf) AND ALK PHOSPHATE = (66.4..+inf) AND SGOT = (67.2..+inf) AND PROTIME = (35.2..+inf) THEN target = 2,False,,
