expl,valid?,minimal,mexpl
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (95.0..126.67] THEN 0,False,,
IF ID = (-inf..30.83] AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_6 = (97.0..129.33] AND gain_ratio_8 = (124.67..155.83] THEN 0,False,,
IF ID = (-inf..30.83] AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_2 = (-inf..32.17] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1,False,,
IF ID = (-inf..30.83] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (163.33..+inf) THEN 0,False,,
IF target = 0 AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_6 = (97.0..129.33] AND gain_ratio_11 = (132.0..165.0] THEN 0,False,,
IF target = 0 AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF target = 1 AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_8 = (124.67..155.83] THEN 0,False,,
IF target = 1 AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (95.0..126.67] THEN 0,False,,
IF target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF target = 1 AND gain_ratio_1 = (165.83..+inf) AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF gain_ratio_2 = (32.17..64.33] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (63.33..95.0] AND gain_ratio_11 = (-inf..33.0] THEN 0,False,,
IF target = 0 AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (66.0..99.0] AND sex = 1 THEN 0,False,,
IF target = 0 AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF target = 0 AND gain_ratio_11 = (132.0..165.0] THEN 0,False,,
IF target = 1 AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_2 = (32.17..64.33] AND sex = 1 THEN 1,False,,
IF target = 1 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_7 = (95.0..126.67] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_9 = (124.67..155.83] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF target = 1 AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF target = 1 AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF target = 1 AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (95.0..126.67] AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (32.67..65.33] AND gain_ratio_8 = (31.17..62.33] AND sex = 1 THEN 0,False,,
IF ID = (250.67..+inf) AND target = 0 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_4 = (101.0..134.67] AND gain_ratio_6 = (97.0..129.33] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1,False,,
IF ID = (250.67..+inf) AND target = 0 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_11 = (132.0..165.0] THEN 1,False,,
IF ID = (250.67..+inf) AND target = 0 AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 1,False,,
IF ID = (250.67..+inf) AND target = 0 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (250.67..+inf) AND target = 0 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_11 = (66.0..99.0] AND sex = 1 THEN 1,False,,
IF ID = (250.67..+inf) AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_4 = (101.0..134.67] AND gain_ratio_7 = (95.0..126.67] AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF ID = (250.67..+inf) AND target = 1 AND gain_ratio_2 = (-inf..32.17] AND gain_ratio_3 = (31.67..63.33] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (250.67..+inf) AND target = 1 AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_8 = (93.5..124.67] AND sex = 1 THEN 0,False,,
IF ID = (250.67..+inf) AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 1,False,,
IF ID = (250.67..+inf) AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_3 = (-inf..31.67] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (32.67..65.33] AND sex = 1 THEN 1,False,,
IF ID = (250.67..+inf) AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (32.67..65.33] THEN 0,False,,
IF ID = (30.83..76.67] AND target = 0 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (30.83..76.67] AND target = 0 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_7 = (-inf..31.67] AND gain_ratio_9 = (-inf..31.17] AND sex = 1 THEN 1,True,False,IF target = 0 AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_9 = (-inf..31.17] AND sex = 1 THEN 1
IF ID = (30.83..76.67] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_8 = (31.17..62.33] AND gain_ratio_11 = (-inf..33.0] AND sex = 1 THEN 1,False,,
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (158.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (66.0..99.0] THEN 1,False,,
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_9 = (-inf..31.17] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1,True,False,IF target = 1 AND gain_ratio_4 = (-inf..33.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_9 = (-inf..31.17] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 1
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_10 = (162.5..+inf) THEN 1,False,,
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (31.67..63.33] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_11 = (132.0..165.0] THEN 0,False,,
IF ID = (30.83..76.67] AND target = 1 AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (101.0..134.67] AND gain_ratio_5 = (98.0..130.67] THEN 0,False,,
IF ID = (30.83..76.67] AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_5 = (32.67..65.33] AND gain_ratio_6 = (97.0..129.33] THEN 0,False,,
IF ID = (76.67..137.5] AND target = 0 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 0,False,,
IF ID = (76.67..137.5] AND target = 0 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_7 = (63.33..95.0] AND gain_ratio_9 = (-inf..31.17] THEN 0,False,,
IF ID = (76.67..137.5] AND target = 0 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_9 = (124.67..155.83] AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_6 = (161.67..+inf) AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_9 = (124.67..155.83] AND gain_ratio_11 = (132.0..165.0] AND sex = 1 THEN 0,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_2 = (128.67..160.83] AND gain_ratio_7 = (126.67..158.33] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 0,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_3 = (158.33..+inf) AND gain_ratio_4 = (101.0..134.67] AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_8 = (93.5..124.67] AND gain_ratio_10 = (162.5..+inf) AND sex = 1 THEN 0,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) AND sex = 1 THEN 1,False,,
IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (129.33..161.67] THEN 1,True,True,IF ID = (76.67..137.5] AND target = 1 AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (32.17..64.33] AND gain_ratio_3 = (95.0..126.67] AND gain_ratio_4 = (168.33..+inf) AND gain_ratio_5 = (163.33..+inf) AND gain_ratio_6 = (129.33..161.67] THEN 1
IF ID = (76.67..137.5] AND gain_ratio_1 = (-inf..33.17] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_4 = (67.33..101.0] AND gain_ratio_11 = (66.0..99.0] AND sex = 1 THEN 1,False,,
IF ID = (76.67..137.5] AND gain_ratio_1 = (33.17..66.33] AND gain_ratio_2 = (96.5..128.67] AND gain_ratio_3 = (31.67..63.33] AND gain_ratio_9 = (-inf..31.17] THEN 0,False,,
IF gain_ratio_2 = (128.67..160.83] AND gain_ratio_3 = (63.33..95.0] AND gain_ratio_4 = (101.0..134.67] AND gain_ratio_5 = (98.0..130.67] AND gain_ratio_7 = (95.0..126.67] AND gain_ratio_8 = (124.67..155.83] AND gain_ratio_10 = (162.5..+inf) AND gain_ratio_11 = (165.0..+inf) THEN 1,False,,
