expl,valid?,minimal,mexpl
IF cp == 2 AND trestbps == (-inf..5.17] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND trestbps == (10.33..15.5] AND chol == (-inf..25.5] AND fbs == 0 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND trestbps == (10.33..15.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND trestbps == (15.5..20.67] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF trestbps == (15.5..20.67] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF trestbps == (10.33..15.5] AND fbs == 0 AND restecg == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (-inf..11.83] AND slope == 1 AND thal == 2 THEN target == 0,False,,
IF sex == 0 AND trestbps == (10.33..15.5] AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 2 THEN target == 0,False,,
IF cp == 1 AND chol == (-inf..25.5] AND fbs == 0 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 0 AND slope == 0 THEN target == 0,False,,
IF cp == 2 AND trestbps == (-inf..5.17] AND fbs == 0 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 2 AND fbs == 0 AND thalach == (11.83..23.67] AND exang == 0 AND slope == 0 THEN target == 0,False,,
IF cp == 2 AND fbs == 0 AND restecg == 0 AND thalach == (-inf..11.83] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF cp == 3 AND trestbps == (10.33..15.5] AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND slope == 0 AND thal == 1 THEN target == 0,False,,
IF chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF chol == (102.0..127.5] AND fbs == 0 AND thalach == (11.83..23.67] AND slope == 1 THEN target == 0,False,,
IF fbs == 0 AND restecg == 0 AND thalach == (-inf..11.83] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF trestbps == (10.33..15.5] AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
