expl,valid?,minimal,mexpl
IF chest_pain = 0 AND fbs = 1 AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF chest_pain = 0 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN target = 0,False,,
IF  THEN target = 0,False,,
IF chol = (38.25..76.5] AND fbs = 1 AND exang = 2 AND oldpeak = (1.75..2.88] AND ca = 1 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND trestbps = (7.75..15.5] AND chol = (76.5..114.75] AND oldpeak = (0.85..1.75] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF chest_pain = 0 AND fbs = 1 AND restecg = 2 AND thalach = (-inf..17.75] AND exang = 1 AND thal = 0 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 1 AND exang = 2 AND ca = 1 THEN target = 1,False,,
IF chest_pain = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND thal = 0 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND thalach = (35.5..53.25] AND ca = 1 THEN target = 1,False,,
IF trestbps = (15.5..23.25] AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND thal = 0 THEN target = 0,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 2 AND ca = 1 THEN target = 1,False,,
IF age = (46.5..55.75] AND sex = 1 AND chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND ca = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND trestbps = (23.25..+inf) AND restecg = 3 AND exang = 2 AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF sex = 0 AND chest_pain = 0 AND fbs = 1 AND thalach = (-inf..17.75] AND ca = 1 AND thal = 0 THEN target = 0,False,,
IF age = (55.75..+inf) AND chest_pain = 1 AND trestbps = (7.75..15.5] AND oldpeak = (0.85..1.75] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (76.5..114.75] AND thalach = (35.5..53.25] AND oldpeak = (0.85..1.75] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND restecg = 3 AND thalach = (35.5..53.25] AND ca = 1 AND thal = 3 THEN target = 1,False,,
IF age = (55.75..+inf) AND chest_pain = 3 AND trestbps = (23.25..+inf) AND ca = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND chest_pain = 3 AND trestbps = (7.75..15.5] AND thalach = (53.25..+inf) AND oldpeak = (0.85..1.75] AND slope = 2 AND ca = 1 THEN target = 1,False,,
IF age = (55.75..+inf) AND sex = 1 AND chest_pain = 2 AND trestbps = (7.75..15.5] AND exang = 2 AND oldpeak = (0.85..1.75] AND slope = 2 AND ca = 1 AND thal = 2 THEN target = 1,False,,
IF age = (55.75..+inf) AND sex = 1 AND chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND restecg = 3 AND ca = 1 AND thal = 1 THEN target = 1,False,,
