expl,valid?,minimal,mexpl
IF age = (37.25..46.5] AND chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND ca = 1 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 0,False,,
IF age = (37.25..46.5] AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 0,False,,
IF age = (37.25..46.5] AND chest_pain = 1 AND chol = (38.25..76.5] AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (37.25..46.5] AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF age = (37.25..46.5] AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF chest_pain = 1 AND trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND slope = 3 AND thal = 0 THEN 0,False,,
IF sex = 0 AND trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND ca = 1 AND thal = 0 THEN 1,False,,
IF sex = 0 AND chest_pain = 1 AND chol = (114.75..+inf) AND fbs = 0 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND chol = (114.75..+inf) AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND ca = 1 AND thal = 0 THEN 0,False,,
IF sex = 0 AND chest_pain = 1 AND chol = (-inf..38.25] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND fbs = 1 AND exang = 1 AND thal = 0 THEN 1,False,,
IF sex = 0 AND chest_pain = 2 AND trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF chol = (114.75..+inf) AND fbs = 1 AND thal = 0 THEN 0,False,,
IF chol = (114.75..+inf) AND fbs = 1 AND thal = 0 THEN 0,False,,
IF chol = (114.75..+inf) AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND slope = 3 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,False,,
IF chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 THEN 0,False,,
IF fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 0,False,,
IF restecg = 2 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chol = (114.75..+inf) AND fbs = 1 AND restecg = 2 AND ca = 1 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND restecg = 3 AND ca = 1 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND thal = 0 THEN 0,False,,
IF trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 0,False,,
IF trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND thal = 0 THEN 0,False,,
IF trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND ca = 1 AND thal = 0 THEN 0,False,,
IF trestbps = (7.75..15.5] AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND thal = 0 THEN 0,False,,
IF trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND ca = 1 AND thal = 0 THEN 0,False,,
IF age = (46.5..55.75] AND chest_pain = 1 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] AND slope = 0 THEN 1
IF chest_pain = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND ca = 1 AND thal = 0 THEN 0,False,,
IF chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND ca = 1 AND thal = 0 THEN 0,False,,
IF chest_pain = 2 AND chol = (114.75..+inf) AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND restecg = 2 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND chol = (114.75..+inf) AND fbs = 1 AND thalach = (17.75..35.5] AND oldpeak = (-inf..0.85] AND thal = 0 THEN 0,False,,
IF sex = 0 AND trestbps = (7.75..15.5] AND fbs = 1 AND thal = 0 THEN 0,False,,
IF sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND thal = 0 THEN 1,True,False,IF sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND chol = (-inf..38.25] AND fbs = 1 AND exang = 1 AND thal = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (7.75..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND ca = 1 AND thal = 0 THEN 1,False,,
IF sex = 0 AND chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 THEN 1,True,False,IF chest_pain = 2 AND chol = (38.25..76.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 THEN 1
IF sex = 0 AND chol = (-inf..38.25] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1,True,False,IF sex = 0 AND chol = (-inf..38.25] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND fbs = 1 AND restecg = 2 AND exang = 1 AND thal = 0 THEN 1,False,,
IF chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (114.75..+inf) AND fbs = 1 AND restecg = 2 AND thal = 2 THEN 0,False,,
IF chest_pain = 2 AND trestbps = (7.75..15.5] AND chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND ca = 1 AND thal = 1 THEN 1,True,False,IF chol = (38.25..76.5] AND fbs = 1 AND thalach = (17.75..35.5] AND exang = 1 AND oldpeak = (-inf..0.85] AND slope = 0 AND thal = 1 THEN 1
