expl,valid?,minimal,mexpl
IF A2 == (22.56..29.47] AND A3 == (-inf..1.41] AND A4 == 1 AND A5 == (-inf..3.6] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (110.0..200.0] THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A3 == (-inf..1.41] AND A4 == 1 AND A5 == (11.4..+inf) AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A3 == (-inf..1.41] AND A5 == (-inf..3.6] AND A6 == (3.8..5.4] AND A7 == (1.05..2.31] AND A8 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A3 == (1.41..3.92] AND A5 == (-inf..3.6] AND A6 == (-inf..2.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A3 == (1.41..3.92] AND A7 == (1.05..2.31] AND A8 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A3 == (1.41..3.92] AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A3 == (1.41..3.92] AND A6 == (-inf..2.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A10 == (-inf..4.4] AND A11 == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A3 == (1.41..3.92] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A5 == (11.4..+inf) AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (-inf..110.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A5 == (3.6..6.2] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A2 == (22.56..29.47] AND A6 == (-inf..2.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (110.0..200.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A4 == 1 AND A6 == (3.8..5.4] AND A7 == (1.05..2.31] AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A2 == (22.56..29.47] AND A4 == 1 AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (110.0..200.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.41] AND A4 == 1 AND A5 == (3.6..6.2] AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,True,False,IF A14 == (-inf..99.8] AND A10 == (-inf..4.4] AND A8 == 0 AND A5 == (3.6..6.2] AND A4 == 1 THEN target == 0
IF A3 == (-inf..1.41] AND A5 == (-inf..3.6] AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A12 == 1 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.41] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A10 == (-inf..4.4] AND A11 == 0 THEN target == 0,False,,
IF A3 == (-inf..1.41] AND A6 == (3.8..5.4] AND A10 == (-inf..4.4] AND A11 == 0 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A3 == (1.41..3.92] AND A4 == 1 AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A5 == (-inf..3.6] AND A6 == (-inf..2.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (-inf..110.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A3 == (1.41..3.92] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A6 == (3.8..5.4] AND A7 == (1.05..2.31] AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A4 == 1 AND A5 == (11.4..+inf) AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.41] AND A6 == (3.8..5.4] AND A8 == 0 AND A10 == (-inf..4.4] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A4 == 1 AND A5 == (-inf..3.6] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A12 == 1 AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A5 == (-inf..3.6] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A5 == (-inf..3.6] AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A3 == (1.41..3.92] AND A5 == (3.6..6.2] AND A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A3 == (1.41..3.92] AND A6 == (3.8..5.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A12 == 1 AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A6 == (3.8..5.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A13 == (-inf..110.0] THEN target == 0,False,,
IF A6 == (3.8..5.4] AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A12 == 1 AND A13 == (-inf..110.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.41] AND A4 == 1 AND A5 == (3.6..6.2] AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (110.0..200.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A3 == (1.41..3.92] AND A4 == 1 AND A5 == (-inf..3.6] AND A6 == (-inf..2.4] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,True,False,IF A14 == (-inf..99.8] AND A10 == (-inf..4.4] AND A8 == 0 AND A6 == (-inf..2.4] AND A4 == 1 THEN target == 0
IF A3 == (1.41..3.92] AND A5 == (-inf..3.6] AND A6 == (-inf..2.4] AND A7 == (-inf..1.05] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..4.4] AND A11 == 0 AND A13 == (110.0..200.0] AND A14 == (-inf..99.8] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
